,MOF,CO2 loading (mol/kg),CH4 loading (mol/kg),CO2 error,CH4 error,SC CO2 loading (mol/kg),SC CH4 loading (mol/kg),SC CO2 error,SC CH4 error,Selectivity,Selectivity error,TSN Class,TSN,LOG10 TSN,TSN error,logS,logS error,LCD,LCD log10,PLD,PLD log10,VSA (m2/cc),VF,Density (g/cc),Qst_CH4,Qst (CH4) error,Qst_CO2,Qst (CO2) error,Qst_H2O,Qst (H2O) error,Qst_H2S,Qst (H2S) error
0,hMOF-10032-(id:25223),8.689195867,0.505030176,0.051558776,0.011206873,10.43688316,3.619718884,0.094613826,0.03370956,17.20530037,0.395207949,HIGH,10.73691139,1.030879369,0.107575925,1.235662259,0.0099758,5.5083,0.741017585,4.28032,0.631476238,190.019,0.6637,1.13256,-15.16841024,0.028257909,-27.93209622,0.125106785,-57.13957389,0.530801006,-23.56931286,0.114165901
1,hMOF-1004681-(id:56898),8.037858324,1.328272982,0.154012384,0.052290798,11.38840384,4.541941581,0.098208436,0.056549563,6.051360251,0.264945925,HIGH,6.28442371,0.798265458,0.194573826,0.781853008,0.019014659,11.9315,1.076695046,5.09243,0.706925068,996.156,0.6824,0.898968,-13.78748246,0.042297441,-23.0173167,0.278217388,-50.8224678,0.979623536,-35.2895503,0.324077759
2,hMOF-10804-(id:25995),11.33704851,0.746642527,0.082836197,0.014850758,13.51920776,4.278702432,0.10732011,0.039387816,15.18403803,0.321744608,HIGH,13.39344494,1.126892297,0.143044058,1.181387283,0.009202553,6.8143,0.833421249,5.13579,0.710607257,945.478,0.69522,0.8654,-13.89291306,0.015985707,-33.6751906,0.623145085,-83.11419686,1.068289281,-32.47032227,0.242452649
3,hMOF-11024-(id:26210),9.326641632,2.045387527,0.200767589,0.063994479,15.09412173,5.206574251,0.297508068,0.107757308,4.559840866,0.173170072,HIGH,6.145787579,0.788577545,0.20289142,0.658949686,0.016493296,8.89406,0.949100055,6.67351,0.824354316,470.803,0.74248,0.710338,-12.90603546,0.064306588,-20.93235688,0.113929353,-49.70422459,1.057244548,-19.43421219,0.04775616
4,hMOF-11620-(id:26808),8.6874731,1.801876502,0.095021991,0.039214453,13.83448895,4.787549941,0.124581967,0.054809581,4.821347683,0.117434134,HIGH,5.935007541,0.773421275,0.11251329,0.683168451,0.010578162,8.82482,0.945705856,6.62702,0.821318281,445.389,0.73856,0.73712,-12.83259265,0.024486369,-22.97073962,0.260597798,-50.10500187,0.265531041,-19.59673406,0.119015166
5,hMOF-11784-(id:26971),5.788191384,0.773559107,0.068161147,0.015920193,7.760180804,3.411011229,0.125109005,0.041006371,7.482545717,0.177421024,HIGH,5.059165085,0.704078851,0.084273863,0.874049379,0.010297695,6.84682,0.835488911,5.00848,0.699705944,633.174,0.66712,1.12922,-16.14308582,0.025565175,-23.04920414,0.135301775,-58.89509892,0.543064394,-25.08640455,0.105708724
6,hMOF-12234-(id:27422),8.706253534,1.285527516,0.177971244,0.024377752,11.42058991,6.080086163,0.119774202,0.139392612,6.772514337,0.188839034,HIGH,7.232719541,0.859301625,0.181589216,0.830749933,0.012109498,6.69542,0.825777825,5.49616,0.740059367,420.94,0.67602,0.85913,-16.13103828,0.038547602,-26.01606293,0.196234755,-51.4485277,1.328563229,-24.90681792,0.131703509
7,hMOF-12847-(id:28033),7.476521634,1.887632867,0.074927303,0.0252253,12.62350087,4.92571399,0.168539444,0.033615048,3.960792253,0.066160174,LOW,4.469330533,0.650242474,0.070340971,0.597782064,0.007254356,9.2328,0.965333428,6.29051,0.798685857,550.302,0.72148,0.742038,-13.11445761,0.018875827,-20.08027495,0.3528584,-53.69870936,1.438323193,-19.6652714,0.100984591
8,hMOF-13060-(id:28240),8.674969239,0.466251204,0.112957438,0.021039377,9.708697103,4.928152613,0.057144537,0.033686166,18.60578409,0.873833021,HIGH,11.01415714,1.041951268,0.227765081,1.269647977,0.020396929,5.80445,0.763761074,4.70507,0.672566089,1304.44,0.61556,1.03811,-16.80293576,0.027148755,-37.343398,0.403692339,-80.24734878,0.95271956,-39.86291807,0.266382861
9,hMOF-13882-(id:29055),8.47286825,2.218214181,0.106436944,0.033312287,15.3972567,5.12715002,0.1182371,0.097999109,3.819679957,0.074785285,LOW,4.931437884,0.692973567,0.095016758,0.582026976,0.008503026,9.21715,0.964596655,7.07201,0.849542866,600.553,0.75828,0.643675,-12.1984681,0.018108316,-23.20500881,0.333497505,-57.21053682,0.960774564,-19.97924396,0.155225063
