Random,Desc1,Desc2,Desc3,Desc4,Desc5
0.717586235,0.204103163,0.952887495,0.908570626,0.250259162,0.73757642
0.859453113,0.20360192,0.642646348,0.081791253,0.063156421,0.142928779
0.6479473,0.894564416,0.128554044,0.088554257,0.119495581,0.049546373
0.3022041,0.46479288,0.49539132,0.501311219,0.021711538,0.569796382
0.02884279,0.999503729,0.673564198,0.852878541,0.07480637,0.998505092
0.180174133,0.194156329,0.187850533,0.248306844,0.30220386,0.42235908
0.700044716,0.918890993,0.956310519,0.902638026,0.808098748,0.114210609
0.296198037,0.735584349,0.097497828,0.015690679,0.313584241,0.517373793
0.626754359,0.975393811,0.679595721,0.646010221,0.155688605,0.807821933
0.175467141,0.833420668,0.40709597,0.329354512,0.61593351,0.744211537
0.57039297,0.883404651,0.902449073,0.736794294,0.809095739,0.013822778
0.958559196,0.442621399,0.340704855,0.022855777,0.545360895,0.613935313
0.018928555,0.074493974,0.719325208,0.597643348,0.342552372,0.507576843
0.352485657,0.556573944,0.685011803,0.855495804,0.548596681,0.706913323
0.418181763,0.846942832,0.833465707,0.898333627,0.570545343,0.10358728
0.035865826,0.842523448,0.079054945,0.522116967,0.865256175,0.311424412
0.071314563,0.658428085,0.850329853,0.385111359,0.870146303,0.374750579
0.549633087,0.791591738,0.757785836,0.464503741,0.806753843,0.833758199
0.508996292,0.005249951,0.837285767,0.284114515,0.129751141,0.48127887
0.356012205,0.752259915,0.698960222,0.002259476,0.709173408,
0.069286966,0.13167032,0.03555557,0.799419388,0.366502393,0.22410121
0.749990517,0.163022263,0.984942309,0.572416679,0.485348112,0.993980722
0.445291611,0.319237335,0.592366083,0.601922344,0.086701658,0.59260493
0.955198342,0.993376641,0.668223125,0.091787447,0.559115051,0.485831051
0.116080508,0.676342117,0.495822544,0.059680166,0.292961527,0.569678397
0.458038083,0.018651686,0.347570365,0.993573608,0.031853427,0.361573453
0.944767902,0.746913608,0.636025775,0.118179114,0.314427644,0.625153667
0.6059351,0.289230526,0.769067003,0.36374767,0.29420061,0.485799295
0.52143478,0.771291448,0.671053419,0.626108316,,0.307207625
0.478346694,0.259833494,0.783241734,0.525602785,0.136708442,0.556567733
0.080475279,0.659392292,0.011459518,0.438465437,0.446839562,0.680288185
0.482697618,0.149333273,0.052801294,0.276881044,0.948073056,0.28256308
0.64252494,0.999991417,0.160911195,0.674141258,0.78540637,0.897338579
0.763978618,0.115859634,0.229037417,0.235619496,0.568437143,0.86816048
0.509001701,0.467068081,0.816493001,0.69462073,0.161652076,0.446933792
0.550959849,0.464939888,0.473574476,0.63122573,0.254256828,0.69536438
0.712332377,0.427712654,0.067106023,0.543333468,0.05918054,0.420425222
0.402527733,0.419907764,0.813853488,0.086814431,0.270251129,0.871173254
0.694626338,0.170858945,0.792842065,0.194637414,0.599872648,0.752925782
0.45094624,,0.931123815,0.390108543,0.259457109,0.91599293
0.387077457,0.101934737,0.0907825,0.257408696,0.624876214,0.062479529
0.820615399,0.529051329,0.543752645,0.031494131,0.836604519,0.19096377
0.414547543,0.32170998,0.479064971,0.830899784,0.171579371,0.802261954
0.40605258,0.709976344,0.875813168,0.405306506,0.868267361,0.95268025
0.406053862,0.125798022,0.946326153,0.576995658,0.59536137,0.570904126
0.444255937,0.98319086,0.929524335,0.014849974,0.820203745,0.745781891
0.115283051,0.352238088,0.877130886,0.112951055,0.581211624,0.014015938
0.621878737,0.443103558,0.813677156,,0.777337118,0.085801177
0.116829027,0.652974164,0.503864779,0.397138025,0.127535955,0.053066036
0.786041699,0.71068441,0.473929206,0.124215908,0.523549924,0.152428413
0.969540146,0.248417714,0.331182527,0.71923807,0.648195885,0.228183219
0.781168211,0.369815172,0.137088588,0.176578217,0.013372799,0.190272148
0.593780038,0.029987706,0.866321696,0.54692316,0.587376543,0.534920669
0.06404085,0.432434026,0.904832969,0.67926274,0.574700302,0.769401431
0.16724722,0.226164327,0.588257171,0.107100667,0.224612442,0.864593419
0.313889541,0.026427217,0.574912213,0.684504309,0.133089622,0.90810475
0.807285442,0.04966785,0.393013541,0.440266519,0.058932787,
0.535894598,0.862576818,0.128163424,0.600103562,0.405063321,0.141523744
0.571589529,0.240461865,0.677965679,0.823778912,0.937145263,0.219323013
0.297616008,0.982815235,0.17963426,0.389829212,0.221503487,0.624818207
0.156232296,,0.477511955,0.246125667,0.319327248,0.890452635
0.962890005,0.26413648,0.753683826,0.973793073,0.643743355,0.123701518
0.760793123,0.819713636,0.75686494,0.588527768,0.666004007,0.535386813
0.422920411,0.914046118,0.555363817,0.956338139,0.183131153,0.568167292
0.139850184,0.220076228,0.670967895,0.642572122,0.873152203,0.595209874
0.641478122,0.711720158,0.477985595,0.303737184,0.168473072,0.392637607
0.485634811,0.397315663,0.527722471,0.954028124,0.808227804,0.873998669
0.107742356,0.779102594,0.614004087,0.494533297,0.549060596,0.541930594
0.398270858,0.47008731,0.126481058,,0.005233776,0.359441336
0.610036609,0.047927241,0.026779644,0.6211248,0.392422354,0.942479493
0.165944159,0.803714217,0.497713134,,0.007127538,0.866707646
0.338737057,0.486806921,0.619747286,0.951778679,0.918685105,0.975542671
0.42845556,0.4404662,0.199941866,,0.871776313,0.026329243
0.847346156,0.665879131,0.182158822,0.574391513,0.657548905,
0.193242363,0.538311161,0.302115266,0.333679395,0.4074084,
0.9861967,0.240366891,0.034007163,0.467513591,0.534963943,0.536037019
0.013494652,0.540715047,0.508890335,0.200770262,0.998783973,0.161258659
0.771472017,0.998986164,0.277540944,0.292349646,0.849460959,0.462704958
0.282209875,0.803019632,0.092419364,0.172335557,0.62325131,0.008643359
0.306566743,0.702732007,0.380589526,0.237920593,0.065688643,0.824149987
0.449001513,0.960438942,0.381755036,0.489786718,0.879766537,0.260841034
0.401304567,0.088059242,0.97717989,0.299671843,0.095944785,0.049014667
0.81732735,0.096815881,0.517684088,0.080255855,0.333939077,0.914791611
0.319986194,0.26669978,0.848677171,0.4585839,0.749903111,0.43701981
0.947239451,0.930581039,0.962507988,0.141218597,0.868617416,0.291113566
0.995125427,0.434872956,0.306166413,0.46138383,0.693748177,0.677905759
0.57906196,0.861873075,0.087621535,0.22104086,0.596499866,0.451810746
0.520447236,0.545553154,0.452820814,0.449777209,0.57128244,0.052656773
0.122365627,0.595858203,0.679987818,0.989867042,0.746584548,0.952883076
0.775881382,0.473512226,0.852145868,0.930531677,0.504230811,0.517337277
0.046749909,0.017936153,0.751559988,0.317447641,0.33223342,0.159988832
0.338487762,0.803926198,0.117615473,0.032301933,0.822888784,0.868185673
0.136560576,0.244759313,0.396350433,0.758495131,0.012017323,0.489394686
0.231013847,0.517700431,0.082732537,0.868134711,0.416913956,0.220716674
0.552971101,0.281126271,0.082112153,0.874281342,0.543002933,0.789072562
