,MOF,TSN Class,TSN Class Prediction,HIGH Probability
0,ABEYEN_stripped.cif,HIGH,HIGH,1.0
1,AFOTOF_stripped.cif,HIGH,HIGH,1.0
2,AGAWUA_stripped.cif,HIGH,HIGH,1.0
3,ALIXUP_stripped.cif,LOW,LOW,0.4
4,ANUGOG_stripped.cif,HIGH,HIGH,0.8
5,APAYIB_stripped.cif,HIGH,HIGH,1.0
6,APAZOI_stripped.cif,HIGH,HIGH,1.0
7,ASOGAS_stripped.cif,LOW,LOW,0.0
8,ATEXUU_stripped.cif,HIGH,HIGH,1.0
9,ATUYEU_stripped.cif,LOW,LOW,0.0
10,AVAKAL02_stripped.cif,LOW,LOW,0.0
11,AVAKEP02_stripped.cif,LOW,LOW,0.0
12,AVEHAM_stripped.cif,LOW,LOW,0.0
13,AVEQID_stripped.cif,HIGH,HIGH,1.0
14,AVIMOI_stripped.cif,HIGH,HIGH,0.8
15,AVIVAC_stripped.cif,LOW,HIGH,0.8
16,AWUNOX_stripped.cif,LOW,LOW,0.0
17,AZAVUU_stripped.cif,LOW,HIGH,0.8
18,AZUGOT_stripped.cif,LOW,LOW,0.2
19,BAKJEE_stripped.cif,HIGH,HIGH,1.0
20,BETFEN_stripped.cif,HIGH,HIGH,1.0
21,BIPKUI_stripped.cif,LOW,HIGH,0.8
22,BODLAJ_stripped.cif,LOW,LOW,0.0
23,BOTCEU_stripped.cif,LOW,LOW,0.0
24,BUGSIG_stripped.cif,HIGH,HIGH,1.0
25,BUKMUQ_stripped.cif,HIGH,HIGH,1.0
26,CAVRAU_stripped.cif,HIGH,HIGH,0.8
27,CAYDOX_stripped.cif,LOW,LOW,0.0
28,CAYDOX01_stripped.cif,LOW,LOW,0.0
29,CEDFIC_stripped.cif,HIGH,HIGH,1.0
30,CEDFOI_stripped.cif,HIGH,HIGH,1.0
31,CIDWIX_stripped.cif,LOW,LOW,0.0
32,CIFGAB_stripped.cif,HIGH,HIGH,0.8
33,CITXUZ_stripped.cif,HIGH,HIGH,0.8
34,COKNUN_stripped.cif,HIGH,HIGH,1.0
35,CUMDIY_stripped.cif,LOW,LOW,0.0
36,DAJBOH_stripped.cif,HIGH,HIGH,1.0
37,DAMZEZ_stripped.cif,LOW,LOW,0.0
38,DECJED_stripped.cif,LOW,LOW,0.0
39,DECYAO_stripped.cif,LOW,LOW,0.0
40,DEDGIF_stripped.cif,LOW,LOW,0.0
41,DODMOZ_stripped.cif,HIGH,HIGH,1.0
42,DONXUB_stripped.cif,LOW,LOW,0.2
43,DOTSOV04_stripped.cif,HIGH,HIGH,1.0
44,DOTSOV15_stripped.cif,HIGH,HIGH,1.0
45,DOTSOV23_stripped.cif,HIGH,HIGH,1.0
46,DOTSOV31_stripped.cif,HIGH,HIGH,1.0
47,DURDIF_stripped.cif,HIGH,HIGH,1.0
48,EHIJAH_stripped.cif,LOW,LOW,0.2
49,EJAXIW_stripped.cif,HIGH,HIGH,1.0
50,EMAXOH_stripped.cif,HIGH,HIGH,1.0
51,EQUBIC_stripped.cif,HIGH,HIGH,0.6
52,ESEDAJ_stripped.cif,LOW,LOW,0.0
53,FAFROW_stripped.cif,HIGH,HIGH,1.0
54,FIFMIS01_stripped.cif,LOW,LOW,0.0
55,FIFNUE_stripped.cif,HIGH,HIGH,1.0
56,FIPWUY_stripped.cif,LOW,LOW,0.0
57,FOCZAA_stripped.cif,LOW,LOW,0.0
58,FOMWOV_stripped.cif,LOW,LOW,0.2
59,FONPUV_stripped.cif,LOW,HIGH,0.8
60,FUSMOW_stripped.cif,HIGH,HIGH,1.0
61,FUTZOK_stripped.cif,HIGH,HIGH,1.0
62,GAVYAG_stripped.cif,LOW,LOW,0.0
63,GAWZOW_stripped.cif,HIGH,HIGH,1.0
64,GEDDAW_stripped.cif,HIGH,HIGH,0.8
65,GITWOX_stripped.cif,HIGH,HIGH,1.0
66,GIXNAE_stripped.cif,HIGH,HIGH,0.6
67,GIYJAB_stripped.cif,HIGH,HIGH,0.6
68,GOVXIA_stripped.cif,LOW,LOW,0.0
69,GUHPEG_stripped.cif,HIGH,HIGH,1.0
70,GUJYOB_stripped.cif,HIGH,HIGH,1.0
71,GUJYOB01_stripped.cif,HIGH,HIGH,1.0
72,HABQUY_stripped.cif,LOW,LOW,0.2
73,HAKDUU_stripped.cif,LOW,LOW,0.2
74,HATGUF_stripped.cif,HIGH,LOW,0.4
75,HATGUF01_stripped.cif,HIGH,LOW,0.4
76,HIHJUF_stripped.cif,LOW,LOW,0.0
77,HILKIY_stripped.cif,LOW,LOW,0.2
78,HIQNEC_stripped.cif,HIGH,LOW,0.2
79,HOHMIB_stripped.cif,LOW,LOW,0.4
80,HOWRUI_stripped.cif,HIGH,HIGH,0.6
81,IFAGON_stripped.cif,HIGH,HIGH,0.6
82,IHIMAP01_stripped.cif,HIGH,HIGH,1.0
83,ILUCOI_stripped.cif,LOW,LOW,0.0
84,INECOV_stripped.cif,HIGH,HIGH,1.0
85,IPUPOA_stripped.cif,LOW,LOW,0.0
86,IVEGEV_stripped.cif,LOW,LOW,0.0
87,IWELIG_stripped.cif,LOW,LOW,0.0
88,IYOHOU_stripped.cif,HIGH,LOW,0.2
89,IZEWAN_stripped.cif,HIGH,LOW,0.4
90,JAPYOR_stripped.cif,HIGH,HIGH,1.0
91,JAPZAE_stripped.cif,HIGH,HIGH,1.0
92,JASNAT_stripped.cif,LOW,LOW,0.2
93,JEJWOL_stripped.cif,HIGH,HIGH,1.0
94,JOQRIS_stripped.cif,HIGH,HIGH,0.8
95,JUTCIM_stripped.cif,LOW,LOW,0.2
96,KABTIS_stripped.cif,LOW,LOW,0.0
97,KADLUZ_stripped.cif,LOW,LOW,0.4
98,KASLUO_stripped.cif,LOW,LOW,0.4
99,KATVEH_stripped.cif,LOW,HIGH,0.8
100,KAVNIH_stripped.cif,LOW,LOW,0.0
101,KEFBEE_stripped.cif,HIGH,HIGH,0.8
102,KEFZEC_stripped.cif,HIGH,LOW,0.2
103,KOCPOI_stripped.cif,HIGH,HIGH,1.0
104,KOQREP_stripped.cif,LOW,LOW,0.0
105,KOSKUA_stripped.cif,LOW,LOW,0.2
106,KUKZOH_stripped.cif,HIGH,HIGH,1.0
107,KUMGUW_stripped.cif,LOW,LOW,0.2
108,KUZZOW_stripped.cif,HIGH,HIGH,1.0
109,LACFOM_stripped.cif,LOW,LOW,0.0
110,LARPEC_stripped.cif,HIGH,HIGH,1.0
111,LARXUA_stripped.cif,LOW,LOW,0.0
112,LAVTIN_stripped.cif,HIGH,HIGH,1.0
113,LAYFUO_stripped.cif,LOW,LOW,0.4
114,LAYQUA_stripped.cif,HIGH,HIGH,1.0
115,LAZVOA_stripped.cif,HIGH,HIGH,0.8
116,LEBRES_stripped.cif,HIGH,HIGH,1.0
117,LEBSIV_stripped.cif,HIGH,HIGH,0.6
118,LEDHIN_stripped.cif,LOW,LOW,0.4
119,LENROM_stripped.cif,LOW,LOW,0.0
120,LEYREN_stripped.cif,LOW,LOW,0.0
121,LIQJEC_stripped.cif,LOW,LOW,0.0
122,LIWPUE_stripped.cif,LOW,LOW,0.0
123,LODPOL_stripped.cif,LOW,LOW,0.0
124,LUFNAC05_stripped.cif,HIGH,HIGH,1.0
125,LUFNIK_stripped.cif,HIGH,HIGH,1.0
126,LUSYEF_stripped.cif,HIGH,HIGH,0.8
127,MANDUD_stripped.cif,HIGH,HIGH,1.0
128,MAQBIS_stripped.cif,HIGH,HIGH,0.8
129,MATVEJ_stripped.cif,HIGH,HIGH,0.8
130,MEGFIN_stripped.cif,LOW,LOW,0.0
131,MEKDIQ_stripped.cif,HIGH,HIGH,0.8
132,MIBQAR_stripped.cif,LOW,LOW,0.0
133,MIBQAR07_stripped.cif,LOW,LOW,0.0
134,MIBQAR10_stripped.cif,LOW,LOW,0.0
135,MIBQAR16_stripped.cif,LOW,LOW,0.0
136,MUDTAH_stripped.cif,HIGH,HIGH,1.0
137,MUJZAU_stripped.cif,LOW,LOW,0.0
138,NAGBUU_stripped.cif,HIGH,HIGH,0.6
139,NAJSUP_stripped.cif,HIGH,HIGH,1.0
140,NEHRUQ_stripped.cif,LOW,LOW,0.0
141,NENRIJ_stripped.cif,LOW,LOW,0.0
142,NIGGAM_stripped.cif,HIGH,HIGH,1.0
143,NOCLOH02_stripped.cif,HIGH,HIGH,1.0
144,NOLXIX_stripped.cif,LOW,LOW,0.0
145,NOPJOT_stripped.cif,HIGH,HIGH,1.0
146,OKABAE_stripped.cif,LOW,LOW,0.4
147,OLEYAH_stripped.cif,HIGH,HIGH,1.0
148,OQANIE_stripped.cif,LOW,LOW,0.2
149,ORIWAP_stripped.cif,HIGH,HIGH,1.0
150,OTIQAL_stripped.cif,LOW,LOW,0.0
151,OTOZOO_stripped.cif,HIGH,HIGH,0.8
152,OZUKUR_stripped.cif,LOW,LOW,0.0
153,PACZUQ_stripped.cif,HIGH,HIGH,1.0
154,PAPMAX_stripped.cif,LOW,HIGH,1.0
155,PASMUT_stripped.cif,HIGH,HIGH,1.0
156,PASTOU_stripped.cif,HIGH,LOW,0.2
157,PEWDIG_stripped.cif,HIGH,HIGH,1.0
158,PIJROR_stripped.cif,LOW,HIGH,0.8
159,POHCOG01_stripped.cif,LOW,LOW,0.0
160,PUGSIV_stripped.cif,LOW,HIGH,0.8
161,PUGSOB_stripped.cif,LOW,HIGH,0.8
162,QARLON_stripped.cif,LOW,LOW,0.0
163,QOWRAV03_stripped.cif,HIGH,HIGH,1.0
164,RAHBUZ_stripped.cif,HIGH,HIGH,1.0
165,RASNOR_stripped.cif,HIGH,HIGH,0.8
166,RAWYAS_stripped.cif,LOW,HIGH,0.6
167,RAXYOF_stripped.cif,LOW,LOW,0.0
168,REXDUV_stripped.cif,LOW,LOW,0.0
169,RIXBIK_stripped.cif,LOW,LOW,0.4
170,ROFREL_stripped.cif,HIGH,HIGH,1.0
171,RUSWUZ_stripped.cif,HIGH,HIGH,1.0
172,RUWWOW_stripped.cif,HIGH,HIGH,1.0
173,RUYQIN03_stripped.cif,HIGH,HIGH,0.6
174,SAQQEH_stripped.cif,HIGH,HIGH,1.0
175,SARNOQ_stripped.cif,LOW,LOW,0.2
176,SARTEN_stripped.cif,LOW,LOW,0.2
177,SEHSOO_stripped.cif,HIGH,HIGH,1.0
178,SEHTAB_stripped.cif,HIGH,HIGH,1.0
179,SERCEZ_stripped.cif,HIGH,HIGH,1.0
180,SERKEG_stripped.cif,LOW,LOW,0.4
181,SIKYIV_stripped.cif,HIGH,HIGH,1.0
182,SIKZAO_stripped.cif,HIGH,HIGH,1.0
183,SIXFIQ_stripped.cif,HIGH,HIGH,0.8
184,SOCLIH_stripped.cif,LOW,HIGH,0.8
185,SOJSUH_stripped.cif,HIGH,HIGH,1.0
186,SOTWOP_stripped.cif,HIGH,HIGH,1.0
187,TABQAR_stripped.cif,HIGH,HIGH,1.0
188,TIRQOB_stripped.cif,HIGH,HIGH,1.0
189,TUJDEJ_stripped.cif,LOW,LOW,0.0
190,TUNJIX_stripped.cif,LOW,LOW,0.0
191,TUZVUH_stripped.cif,LOW,HIGH,0.8
192,UHETAD_stripped.cif,HIGH,HIGH,1.0
193,ULEGOH_stripped.cif,LOW,LOW,0.0
194,UVOTOQ_stripped.cif,HIGH,HIGH,1.0
195,UVUPUX_stripped.cif,LOW,LOW,0.0
196,UXISUR_stripped.cif,HIGH,HIGH,1.0
197,UZUNAF01_stripped.cif,LOW,LOW,0.0
198,VAGMOH_stripped.cif,LOW,HIGH,0.6
199,VAXJAI_stripped.cif,HIGH,HIGH,1.0
200,VEGPUU_stripped.cif,HIGH,HIGH,1.0
201,VEJYIT_stripped.cif,LOW,LOW,0.4
202,VULRAW01_stripped.cif,LOW,LOW,0.0
203,WAGYUA_stripped.cif,LOW,LOW,0.2
204,WEMCAU_stripped.cif,HIGH,HIGH,1.0
205,WEMFAX_stripped.cif,HIGH,HIGH,1.0
206,WEMFOL_stripped.cif,HIGH,HIGH,1.0
207,WIPFOS_stripped.cif,LOW,LOW,0.0
208,WORREC_stripped.cif,HIGH,HIGH,1.0
209,WOVDES_stripped.cif,LOW,LOW,0.0
210,WUCWIC_stripped.cif,LOW,LOW,0.0
211,WUJFIR_stripped.cif,LOW,LOW,0.0
212,WUVGUR_stripped.cif,LOW,LOW,0.4
213,XADDAJ01_stripped.cif,HIGH,HIGH,1.0
214,XAFXOT_stripped.cif,HIGH,HIGH,0.6
215,XAKQUX_stripped.cif,LOW,LOW,0.0
216,XALXUF01_stripped.cif,HIGH,HIGH,1.0
217,XAMDUM_stripped.cif,HIGH,HIGH,1.0
218,XAMDUM06_stripped.cif,HIGH,HIGH,1.0
219,XEGJIE02_stripped.cif,LOW,LOW,0.0
220,XEXLIX_stripped.cif,LOW,LOW,0.0
221,XEXMAQ_stripped.cif,LOW,LOW,0.2
222,XILSAO01_stripped.cif,LOW,LOW,0.4
223,XOFYOI_stripped.cif,LOW,LOW,0.0
224,XUGSUN_stripped.cif,LOW,LOW,0.0
225,XUMDEQ_stripped.cif,HIGH,HIGH,1.0
226,YANMUY_stripped.cif,HIGH,HIGH,1.0
227,YARFII01_stripped.cif,HIGH,LOW,0.4
228,YARGEF_stripped.cif,HIGH,HIGH,1.0
229,YAVVUP_stripped.cif,HIGH,HIGH,0.8
230,YOPSUS_stripped.cif,LOW,LOW,0.2
231,YOTHEW_stripped.cif,LOW,HIGH,0.8
