,MOF,TSN Class,TSN Class Prediction
0,AFOVEX_stripped.cif,HIGH,HIGH
1,ALEQIT_stripped.cif,LOW,HIGH
2,ALONOE_stripped.cif,LOW,LOW
3,AMILOY_stripped.cif,LOW,LOW
4,APAZAU_stripped.cif,HIGH,HIGH
5,AQUDIB_stripped.cif,LOW,LOW
6,ARUZAQ_stripped.cif,LOW,HIGH
7,AVEHAM_stripped.cif,LOW,LOW
8,AVIVAC_stripped.cif,LOW,HIGH
9,AWEXOR_stripped.cif,LOW,LOW
10,AXIPEE_stripped.cif,LOW,LOW
11,AXIPEE01_stripped.cif,LOW,LOW
12,AZUGUZ_stripped.cif,LOW,LOW
13,BADYAJ_stripped.cif,LOW,HIGH
14,BASJEL_stripped.cif,LOW,LOW
15,BAZFUF01_stripped.cif,LOW,LOW
16,BIJGUY_stripped.cif,LOW,HIGH
17,BOYBUO_stripped.cif,HIGH,HIGH
18,BOYTEQ_stripped.cif,LOW,LOW
19,BURJOO_stripped.cif,LOW,LOW
20,CAXQID_stripped.cif,LOW,HIGH
21,CAXTOM_stripped.cif,HIGH,HIGH
22,CAYDOX04_stripped.cif,LOW,LOW
23,CEWDUF_stripped.cif,LOW,LOW
24,CICRIR_stripped.cif,LOW,LOW
25,CIDWIX_stripped.cif,LOW,LOW
26,CIFFUU_stripped.cif,HIGH,HIGH
27,CITNOK_stripped.cif,LOW,LOW
28,CIXCAO_stripped.cif,LOW,LOW
29,COJLIX_stripped.cif,LOW,LOW
30,COKMUM_stripped.cif,LOW,LOW
31,COQGAS_stripped.cif,LOW,LOW
32,CUWNIT_stripped.cif,HIGH,HIGH
33,DAMQOY_stripped.cif,HIGH,HIGH
34,DAMYUO_stripped.cif,HIGH,HIGH
35,DAPPER_stripped.cif,LOW,LOW
36,DAWBOU_stripped.cif,LOW,LOW
37,DECDAT_stripped.cif,HIGH,HIGH
38,DEGJEG_stripped.cif,LOW,LOW
39,DILJAL_stripped.cif,LOW,LOW
40,DIXGIC_stripped.cif,HIGH,HIGH
41,DOPHUN_stripped.cif,HIGH,HIGH
42,DOTHUR_stripped.cif,LOW,LOW
43,DOTSOV04_stripped.cif,HIGH,HIGH
44,DOTSOV30_stripped.cif,HIGH,HIGH
45,DOTSOV36_stripped.cif,HIGH,HIGH
46,DOYWIZ_stripped.cif,LOW,HIGH
47,DUGMOJ_stripped.cif,HIGH,HIGH
48,DUMGAU_stripped.cif,HIGH,HIGH
49,DUZPUL_stripped.cif,HIGH,HIGH
50,EGATOW_stripped.cif,HIGH,HIGH
51,EQEREY_stripped.cif,HIGH,LOW
52,ERAQIZ_stripped.cif,HIGH,LOW
53,ESEDAJ_stripped.cif,LOW,LOW
54,EYOCOM_stripped.cif,HIGH,HIGH
55,EYOJOT_stripped.cif,HIGH,HIGH
56,EZIMIK_stripped.cif,HIGH,LOW
57,FADZEP_stripped.cif,HIGH,HIGH
58,FAVGOB_stripped.cif,LOW,LOW
59,FAZPED_stripped.cif,LOW,HIGH
60,FEVFUJ_stripped.cif,LOW,HIGH
61,FIFNUE01_stripped.cif,HIGH,HIGH
62,FUBZAF_stripped.cif,LOW,LOW
63,FUSMUC_stripped.cif,HIGH,HIGH
64,FUSNIR_stripped.cif,LOW,HIGH
65,FUTZOL_stripped.cif,LOW,LOW
66,GACYAN_stripped.cif,HIGH,HIGH
67,GAGSAL_stripped.cif,LOW,LOW
68,GEDDAW_stripped.cif,HIGH,HIGH
69,GEDRAK_stripped.cif,HIGH,HIGH
70,GEDSAL_stripped.cif,HIGH,HIGH
71,GITWOX_stripped.cif,HIGH,HIGH
72,GOKBUE_stripped.cif,LOW,LOW
73,GUDJOG_stripped.cif,HIGH,HIGH
74,GUGJEZ_stripped.cif,HIGH,HIGH
75,GUJYOB01_stripped.cif,HIGH,HIGH
76,HADPOU_stripped.cif,HIGH,LOW
77,HAYYUE_stripped.cif,HIGH,HIGH
78,HIFGUA_stripped.cif,HIGH,HIGH
79,HIFTOG_stripped.cif,HIGH,HIGH
80,HILKIY_stripped.cif,LOW,LOW
81,HIQNEC_stripped.cif,HIGH,HIGH
