,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
0,ABEXEM_stripped.cif,4.184146684,4.349782652010575,0.049489637,-0.1700844540401657,4.354857281,3.9999331170335592,1.627841362,1.849915904311088,8.063238236,8.469997182366306,0.906509492,0.7989427330596697
1,ABEXIQ_stripped.cif,4.303340064,5.070309327478736,0.021569931,-0.5083029400879114,4.396577767,4.08484208445442,1.599252357,1.5061354786048895,9.897496712,11.206926755223266,0.995525366,1.0347004033074554
2,ABEXOW_stripped.cif,4.25559579,4.849669661552319,0.021081938,-0.47365310536331084,4.349049949,3.86822662087664,1.559683579,1.4914898684363571,9.809360364,10.478380258543673,0.991640689,0.9649875243894686
3,ABEXUC_stripped.cif,4.198856446,4.679805091294583,0.019478501,-0.5368629148136919,4.323219783,3.5191218260795614,1.526972162,1.3775468946563247,9.798348546,10.774949781058801,0.991152884,0.981985040647694
4,ABEYAJ_stripped.cif,4.090931921,4.052943212619914,0.020970424,-0.38754235289228134,4.173954379,3.2618936770947737,1.438025885,1.4131812046292858,9.369113799,8.774124709407229,0.971698514,0.819785164688604
5,ABEYEN_stripped.cif,3.980060206,4.0089346511661175,0.027220369,-0.40699608098069007,4.125765516,3.089499515925792,1.440740438,1.3793239699340227,8.616812979,8.848388929345898,0.935346667,0.8210717804865106
6,ABEYIR_stripped.cif,3.73286247,3.0533145252239664,0.049331718,-0.21710680004574345,3.924361259,2.5116918439689755,1.377276698,1.2800871475329485,7.013734071,6.5655739583303285,0.845949295,0.6333387706963813
7,ABIYIV_stripped.cif,6.285969661,6.166765021258221,0.637037802,0.6168377693774574,7.492087407,7.523701878984481,4.523484438,3.8947401221325935,6.249555518,7.232748295304643,0.79584913,0.7583964216759425
8,ABUWOJ_stripped.cif,8.964929774,6.958721043724703,0.193213848,0.5114968886113629,9.698308681,8.472240598536027,5.116252237,4.0523809078223305,14.94013295,10.59669538322718,1.174354462,1.0359137119009423
9,ACAJOF_stripped.cif,3.115642988,3.772974792174879,0.886415416,0.7771247827942593,4.378075694,5.186666233272895,3.126722202,3.2116753102929883,1.700861869,2.527560524945571,0.230669045,0.3593734564071027
