,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
0,ABEXEM_stripped.cif,4.184146684,4.069579839349996,0.049489637,0.026776164611999956,4.354857281,4.130434439039995,1.627841362,1.9032899095320006,8.063238236,9.965659557193996,0.906509492,0.9705821720100007
1,ABEXIQ_stripped.cif,4.303340064,4.129349371513994,0.021569931,0.026259685466,4.396577767,4.354062152533977,1.599252357,1.8691455228659974,9.897496712,11.69658665783,0.995525366,0.9949093977359998
2,ABEXOW_stripped.cif,4.25559579,4.078355411237999,0.021081938,0.02275279938600005,4.349049949,4.184031078726006,1.559683579,1.696711235565997,9.809360364,9.315715730829972,0.991640689,0.9392082789479972
3,ABEXUC_stripped.cif,4.198856446,3.91778131882399,0.019478501,0.02346447715199999,4.323219783,3.969257647035991,1.526972162,1.555379025777996,9.798348546,8.475882672979969,0.991152884,0.9334484682160014
4,ABEYAJ_stripped.cif,4.090931921,3.9051215383359894,0.020970424,0.025422067284000018,4.173954379,4.0929841581659945,1.438025885,1.606010502142,9.369113799,7.857831396651972,0.971698514,0.8869042376759982
5,ABEYEN_stripped.cif,3.980060206,3.876368303036,0.027220369,0.023141530307999945,4.125765516,3.9803662930239914,1.440740438,1.6028987217019994,8.616812979,8.394249791237971,0.935346667,0.9275668451420053
6,ABEYIR_stripped.cif,3.73286247,3.1659521697979938,0.049331718,0.059226843276000016,3.924361259,3.3031206981579957,1.377276698,1.6268627707299979,7.013734071,5.482040417623995,0.845949295,0.8698290745660004
7,ABIYIV_stripped.cif,6.285969661,6.578856360964012,0.637037802,0.4228022151859999,7.492087407,7.536214910239983,4.523484438,4.101077824048007,6.249555518,7.904868290545997,0.79584913,0.8663269293780017
8,ABUWOJ_stripped.cif,8.964929774,8.906518494668012,0.193213848,0.22005206149399953,9.698308681,9.706907645744048,5.116252237,4.5215407892939945,14.94013295,15.31529233743599,1.174354462,1.1629757480299996
9,ACAJOF_stripped.cif,3.115642988,3.8222699142960033,0.886415416,0.6989890690300008,4.378075694,5.082959008693994,3.126722202,3.439262960361999,1.700861869,2.9094588082680057,0.230669045,0.47006536378799924
10,ACIBEU_stripped.cif,6.586743636,6.1017422646360115,0.45426538,0.4878843946739999,7.449240351,7.431293501973988,4.112209653,4.0001621756699945,7.64958797,7.158385335537978,0.883638043,0.8505120809859978
11,ACOFUU_stripped.cif,6.978194948,7.694161049370021,1.594060447,1.6441566184420002,11.0921245,11.106319222291994,4.192504306,5.643523241235994,4.474685951,5.225338911181993,0.65076256,0.6361071877000005
12,ACOQEP_stripped.cif,5.288093178,6.074377391379988,0.373784103,0.09045523000600021,6.040045967,6.228766144660012,1.848874806,2.2623277541259994,6.084893924,10.964663257169988,0.784253012,0.942430568148
13,ADASOP_stripped.cif,14.09799248,13.094241040826034,2.029870451,2.2363857555780005,20.00950184,18.76861746803999,6.84658891,6.16420703435001,11.86612454,9.871070303190006,1.074308902,0.9172214850620005
14,ADATAC_stripped.cif,9.612935266,7.728131731539974,2.514492321,2.5266712938419924,16.56121258,15.236839290120024,5.773221337,5.234035320307997,5.598628332,5.366119064352002,0.748081638,0.6672753875600004
15,ADAXIO_stripped.cif,3.46172853,3.582816965900002,0.689402087,0.6512782300119991,4.564393488,4.304736606191996,3.271585567,3.3296169698119957,2.426050021,2.6314668113640085,0.384899751,0.41688274862400027
16,ADIQEL_stripped.cif,4.067373542,3.310550361603999,1.417888914,1.1866939799080045,5.490103069,4.356760555583997,5.490157809,4.040667211581996,1.861522382,2.4294709855660024,0.269868262,0.26625149743400056
17,ADODII_stripped.cif,3.734543597,4.143835965906004,0.487450275,0.6672401707700001,4.555896131,5.438549159979993,3.200178658,3.4062789614600013,3.302483844,3.278937436533996,0.518840702,0.49530422280800096
18,ADODOO_stripped.cif,3.434643937,3.677252365842005,0.48022731,0.5960664432999982,4.261441009,4.618899023523991,3.096063477,3.4365876789780003,2.934679537,3.0081256071720066,0.467560684,0.476452161876001
19,ADODUU_stripped.cif,3.415860614,3.561242562725992,0.467312892,0.5485677022699996,4.181291424,4.477338474553989,3.083799754,3.373223399827991,2.950935951,2.9770450514519946,0.469959783,0.47010247408600186
20,AFEJIE_stripped.cif,3.667378383,4.993824641442005,0.389761794,0.29091639054400037,4.248575814,5.402513890572006,3.539386982,4.082110471921995,3.5703999,6.918714007418002,0.552716862,0.754602147378
21,AFEJOK_stripped.cif,7.350718892,6.142864178080004,0.267155202,0.5459596301880002,7.907808961,7.494192023692004,4.554870904,4.281148375750002,10.58184631,5.954371900502007,1.02456145,0.7873359320259996
22,AFIPAH_stripped.cif,3.984173988,4.123548656317998,0.005408762,0.014020473854,4.045852113,4.181961708295988,2.488644308,2.001271817038005,11.42358475,11.149796548816001,1.057802408,1.0413383816740025
23,AFITEP_stripped.cif,5.427031799,5.175247537576007,1.01042497,1.0084706082820012,6.697723047,6.283169886360009,5.643205908,5.453532471946017,3.962049588,4.5110176076200075,0.597919907,0.6205460630139991
24,AFITIT_stripped.cif,5.239085487,5.316468668581998,0.939107972,0.9984770467780011,7.026679416,6.875768801007986,4.22354044,4.914569559786005,3.911186659,3.9977147943040077,0.592308543,0.6042900632179989
25,AFOTOF_stripped.cif,7.687177322,8.051849220884042,1.020417018,1.0051288509620049,9.593591138,9.750278161515972,5.249649101,5.289411694053984,6.741571538,7.306431335858011,0.828761147,0.8694122572779964
26,AFOTUL_stripped.cif,8.066586445,8.085619365394017,0.997703579,1.020011974339998,9.855188039,9.876590782248032,5.349073222,5.283259348794006,7.321945832,8.158582159829985,0.864626512,0.8765192839739996
27,AFOVAT_stripped.cif,8.049404793,7.589997629407987,0.999510043,0.9983943732240024,9.812571222,9.382656973748,5.435584415,5.200217763675993,7.292572433,6.827806538676013,0.862880751,0.8239156705880009
28,AFOVEX_stripped.cif,8.297130541,8.45521727315803,1.049749114,1.006579458336002,10.24562107,10.243249510840005,5.399586746,5.297020510424002,7.449515649,8.404503175595988,0.872128037,0.8704329457679957
29,AFOVIB_stripped.cif,7.385794167,7.666006036904006,1.094755258,0.8929218262499996,9.307010992,9.607556363296014,5.28119949,5.222478518456001,6.123415414,7.245429193283967,0.786993723,0.856043125613999
30,AFUKAP_stripped.cif,6.178067996,6.649577035755998,1.109317696,1.2011830756079993,8.106706936,8.696599541595994,5.015831307,5.775811415423999,4.607582988,4.857347150399986,0.663473166,0.674029676446
31,AFUPEX_stripped.cif,8.3837939,8.199938086861994,0.27567075,0.24628715831199993,9.032437695,8.259506227495985,4.448500588,4.409415793033999,12.43358475,9.699156415141987,1.094596359,1.0291745485339963
