,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
0,ABEXEM_stripped.cif,4.184146684,3.987140326167852,0.049489637,0.04142674242794908,4.354857281,4.25245848272192,1.627841362,1.6574621464992125,8.063238236,8.351458345267138,0.906509492,0.9513571991786641
1,ABEXIQ_stripped.cif,4.303340064,4.6279973534069985,0.021569931,0.10118715013543089,4.396577767,4.6883315420482425,1.599252357,1.628222587058989,9.897496712,10.183503054890366,0.995525366,1.0796615124176916
2,ABEXOW_stripped.cif,4.25559579,4.5427747875021245,0.021081938,0.14508457641265404,4.349049949,4.5029584050636835,1.559683579,1.5305821310116365,9.809360364,9.298427642806994,0.991640689,1.062802683080779
3,ABEXUC_stripped.cif,4.198856446,3.934730260530615,0.019478501,0.08326670367005895,4.323219783,4.2059515779662355,1.526972162,1.6325214449901528,9.798348546,10.098567770450575,0.991152884,1.0531606735879735
4,ABEYAJ_stripped.cif,4.090931921,3.7581322537776884,0.020970424,0.1302257847679118,4.173954379,4.0613265113400985,1.438025885,1.4762421987899428,9.369113799,8.262622385136451,0.971698514,0.9469755115983958
5,ABEYEN_stripped.cif,3.980060206,3.582245487067466,0.027220369,0.09863114732102995,4.125765516,4.028980278542992,1.440740438,1.5530325805358238,8.616812979,7.796832114326039,0.935346667,0.9500760277031706
6,ABEYIR_stripped.cif,3.73286247,2.5444566634098944,0.049331718,0.09749624634548693,3.924361259,3.24716938365653,1.377276698,1.3612470330961703,7.013734071,4.612287329891929,0.845949295,0.6964666291180542
7,ABIYIV_stripped.cif,6.285969661,7.173928683012465,0.637037802,0.45405458887283534,7.492087407,7.765682999586662,4.523484438,4.238738098553477,6.249555518,8.975529740530979,0.79584913,0.9581524315978863
8,ABUWOJ_stripped.cif,8.964929774,8.907672457362134,0.193213848,0.24512612857016802,9.698308681,9.675799287024542,5.116252237,4.994994557475382,14.94013295,14.3846109517323,1.174354462,1.1778030786805167
9,ACAJOF_stripped.cif,3.115642988,3.499577008987244,0.886415416,0.7449664688386868,4.378075694,4.790332974925779,3.126722202,3.049462387044593,1.700861869,2.2248549415967873,0.230669045,0.39381161105160845
10,ACIBEU_stripped.cif,6.586743636,5.960654463609478,0.45426538,0.5158678065209572,7.449240351,7.025330111302953,4.112209653,3.6599511768790474,7.64958797,6.7080701468836645,0.883638043,0.8820316964800676
11,ACOFUU_stripped.cif,6.978194948,7.7433281014765,1.594060447,1.6843553564126215,11.0921245,11.908338370316951,4.192504306,4.981611494317995,4.474685951,4.599243048036792,0.65076256,0.599558479434007
12,ACOQEP_stripped.cif,5.288093178,5.777485838430422,0.373784103,0.30956168723901323,6.040045967,7.25222854992418,1.848874806,2.0852299930368776,6.084893924,8.796696800519845,0.784253012,1.1040804521693055
13,ADASOP_stripped.cif,14.09799248,12.039658698191346,2.029870451,2.107405878679552,20.00950184,17.335733616559878,6.84658891,6.295025985381756,11.86612454,8.739446050206825,1.074308902,0.9204893440292494
14,ADATAC_stripped.cif,9.612935266,9.420514338133035,2.514492321,2.7613994319986044,16.56121258,18.31436081352157,5.773221337,6.314274929650923,5.598628332,5.020343350020387,0.748081638,0.6602668436726937
15,ADAXIO_stripped.cif,3.46172853,3.5663388045372524,0.689402087,0.5956732102934872,4.564393488,4.539556140712673,3.271585567,3.243530787958588,2.426050021,2.725553540107248,0.384899751,0.42468829444622513
16,ADIQEL_stripped.cif,4.067373542,3.6035330220750157,1.417888914,0.8479809440889646,5.490103069,4.618951700775426,5.490157809,4.163584408801159,1.861522382,2.865541828788451,0.269868262,0.3044504717082166
17,ADODII_stripped.cif,3.734543597,4.0686442827637705,0.487450275,0.6057114245224897,4.555896131,5.169582645494611,3.200178658,3.45893101603247,3.302483844,3.3486998877440426,0.518840702,0.500875427918368
18,ADODOO_stripped.cif,3.434643937,3.6904229065666234,0.48022731,0.5443462927340688,4.261441009,4.6934848113725955,3.096063477,3.151955320853892,2.934679537,3.0593634099555356,0.467560684,0.46482697162755127
19,ADODUU_stripped.cif,3.415860614,3.519947110373725,0.467312892,0.5423938789167497,4.181291424,4.571064251361545,3.083799754,3.106695165416571,2.950935951,2.951268674608484,0.469959783,0.45281103509021303
20,AFEJIE_stripped.cif,3.667378383,4.675819290218314,0.389761794,0.8400900452236908,4.248575814,5.155254583231301,3.539386982,4.000963876832774,3.5703999,4.095751182878871,0.552716862,0.6373305549856149
21,AFEJOK_stripped.cif,7.350718892,6.618622551755808,0.267155202,0.4717181011342704,7.907808961,7.5178197451279765,4.554870904,4.132978585301764,10.58184631,7.502703319964406,1.02456145,0.8678254421760045
22,AFIPAH_stripped.cif,3.984173988,4.119250251995271,0.005408762,-0.11509626258581518,4.045852113,4.132769303520458,2.488644308,2.423300387216006,11.42358475,10.816462324476223,1.057802408,1.0329080553063563
23,AFITEP_stripped.cif,5.427031799,5.220981854088144,1.01042497,1.006124587546449,6.697723047,6.279284073046426,5.643205908,5.469923002784379,3.962049588,3.796567806948554,0.597919907,0.5591544884651877
24,AFITIT_stripped.cif,5.239085487,5.297813857440314,0.939107972,0.9850448359889239,7.026679416,6.933130232547629,4.22354044,4.63978681709655,3.911186659,3.9548008954441833,0.592308543,0.6059947622465165
25,AFOTOF_stripped.cif,7.687177322,7.9011976830547646,1.020417018,0.9436329494294533,9.593591138,9.67058754537494,5.249649101,5.1535075227886,6.741571538,7.117920034931144,0.828761147,0.8636642538242887
26,AFOTUL_stripped.cif,8.066586445,7.964928886175355,0.997703579,0.9686327235971408,9.855188039,9.941509488521167,5.349073222,5.207463589210931,7.321945832,7.271971770705455,0.864626512,0.8636404861416545
27,AFOVAT_stripped.cif,8.049404793,8.0409911433633,0.999510043,0.9711192381332394,9.812571222,9.765989578251233,5.435584415,5.331278249683255,7.292572433,7.605178497129486,0.862880751,0.8692739035474006
28,AFOVEX_stripped.cif,8.297130541,7.9862308248811615,1.049749114,1.0053221963003365,10.24562107,9.979446440040363,5.399586746,5.447484757605393,7.449515649,7.062946208300829,0.872128037,0.8145985611467483
29,AFOVIB_stripped.cif,7.385794167,7.6998633908842,1.094755258,0.8759865011547798,9.307010992,9.353410024945529,5.28119949,4.7386991198100485,6.123415414,6.951051062917319,0.786993723,0.866713603226259
30,AFUKAP_stripped.cif,6.178067996,6.404575266371887,1.109317696,1.1196538576817348,8.106706936,8.31733959085155,5.015831307,5.19785841023014,4.607582988,4.907471594976753,0.663473166,0.6950529320694971
31,AFUPEX_stripped.cif,8.3837939,7.059087705118637,0.27567075,0.34477918695161014,9.032437695,7.897382066116133,4.448500588,4.056640070025931,12.43358475,10.01762690074355,1.094596359,0.9894045802019917
32,AGAWOU_stripped.cif,8.73663319,8.33413283156942,0.813388729,0.8736028937383202,10.72252819,10.393726003619658,4.879775042,5.15806200375213,9.007870285,8.429722400845563,0.954622124,0.8656321900221878
33,AGAWUA_stripped.cif,9.167267452,7.560409791085478,0.465138981,0.6458303822241457,9.738613268,8.743445174464114,5.604344847,5.03902050650318,11.86846849,8.251184841471723,1.074394681,0.9203966893458267
34,AGAXEL_stripped.cif,8.244096262,7.919742847716658,0.393524758,0.45861285440344546,9.22200223,8.88783407409979,5.332787345,5.0114994938792625,10.89186085,10.2613613412861,1.037102084,0.9650430958832135
35,AGAXIP_stripped.cif,12.73050604,10.803805319617911,1.366845059,1.485885806723428,15.40928704,13.849174749168657,7.505104506,6.9107184794972,12.33746923,9.403105713060942,1.091226083,0.9629126263502688
36,AGAYAI_stripped.cif,7.931335096,9.057781565972016,2.327087163,2.5368498755283255,15.62345986,16.15377210122605,5.014124833,5.933107419837167,4.223702817,5.079832868787215,0.625693353,0.6940120705610857
37,AGUVAA_stripped.cif,7.11699094,8.039241207051816,0.911352439,0.8904326940535143,9.134174058,10.014462343481739,4.014280435,4.5479738601622035,6.352697659,7.7373179825139085,0.802958187,0.8934073604764572
38,AHAYIT_stripped.cif,4.445240534,4.590586447996131,0.755147409,0.6287787280457149,5.617844101,5.610184106497286,4.031627858,3.954975301877749,3.422228566,3.844199586073854,0.534309012,0.6049300524073504
39,AHAYOZ_stripped.cif,4.503766928,4.73150938225988,0.733653795,0.6721735556783539,5.664977398,5.809868259655843,3.944275109,4.0594650248969,3.549349983,4.032354358321095,0.550148825,0.6217924051195984
40,AHEBAS_stripped.cif,6.66664775,7.271546654720202,1.034365426,0.9617943647423054,8.598624059,9.174025649060251,5.040164221,5.163600781029837,5.394874777,6.400746933686357,0.731981369,0.8195499406157473
41,AHOLAM_stripped.cif,7.227877405,7.453037852903625,1.078742428,1.0482318743776713,9.870093587,10.017437583633662,4.781239077,5.657961859537539,5.970899056,6.094727015337388,0.776039729,0.8233428029409655
42,AHORAR_stripped.cif,7.826808033,8.583831116718546,1.593071501,1.6210961456711297,10.87239624,11.711373061195733,6.024525529,6.824126932147315,5.411059144,6.466369614732172,0.733282281,0.8125537340164897
43,AHOZIG_stripped.cif,5.779629963,6.606816911853164,0.565636664,0.37801656433408515,6.589234309,7.275257390956142,4.869505631,4.865599480578322,5.833741645,8.561313829085483,0.765947192,0.9209391370263582
44,AJIHOQ_stripped.cif,6.727481729,5.21092085739296,0.442154171,0.6627513000721774,7.631885647,6.830682390538602,4.134342418,4.020496054000796,7.953759031,4.6039329333932955,0.900572429,0.6716613352602057
45,AJOTUQ_stripped.cif,6.294887112,5.480014594022397,0.141422659,0.09356228807858002,6.685526656,5.826259744739755,4.150870057,3.28284837723311,10.37692593,9.170501854419856,1.016068717,0.9804695698483864
46,AKAXIU_stripped.cif,4.186679651,4.5648117583058845,0.626055607,0.7313579461168713,5.587171101,6.239564549760928,2.280314353,2.5519883693818937,3.455085945,3.8408401312569906,0.538458855,0.528566140204999
47,AKAXOA_stripped.cif,4.162627337,4.852822397912448,0.659855776,0.6529575362485773,5.688377793,6.634144382905415,2.308303813,2.506879370730048,3.329762654,4.491137989494638,0.522413278,0.5692349743725305
48,AKAYAN_stripped.cif,4.019943801,3.857611343207982,0.457111763,0.6576572701296244,5.052703541,5.475434622591592,2.179141864,2.570722874321836,3.795621227,3.633792798075724,0.579282867,0.560961461050677
49,AKAYER_stripped.cif,4.125581683,5.089296561250064,0.650503155,0.6517791860386006,5.628058893,6.632911635347693,2.214629382,2.4951588318902878,3.309689252,4.556631734544114,0.51978722,0.5684621614075613
