,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
0,ABEXEM_stripped.cif,4.184146684,3.9196079369137173,0.049489637,0.02776934433833078,4.354857281,3.8950929497635665,1.627841362,1.4462892429177567,8.063238236,7.923802525252249,0.906509492,0.9438834472482165
1,ABEXIQ_stripped.cif,4.303340064,4.575730934763702,0.021569931,0.07645944571403562,4.396577767,4.613816196372369,1.599252357,1.610121079610188,9.897496712,9.523192729563956,0.995525366,0.9639825918913295
2,ABEXOW_stripped.cif,4.25559579,4.348026307798939,0.021081938,0.06957560112249905,4.349049949,4.337182749537134,1.559683579,1.4855688551564188,9.809360364,8.831710910243277,0.991640689,0.9404934506196139
3,ABEXUC_stripped.cif,4.198856446,3.9201504492965427,0.019478501,0.057503890037950645,4.323219783,3.9986321072029614,1.526972162,1.474004013600199,9.798348546,9.161650101254189,0.991152884,0.9465164541937574
4,ABEYAJ_stripped.cif,4.090931921,3.363975503172913,0.020970424,0.06689497174241488,4.173954379,3.6343518769869125,1.438025885,1.486245962008006,9.369113799,8.801464857837399,0.971698514,0.9322694875412088
5,ABEYEN_stripped.cif,3.980060206,3.5918626485135743,0.027220369,0.05149152299404791,4.125765516,3.639550651853189,1.440740438,1.524818514592289,8.616812979,9.553230439248846,0.935346667,0.9698597094205365
6,ABEYIR_stripped.cif,3.73286247,2.715234326767025,0.049331718,0.07057730882277524,3.924361259,3.099345610267865,1.377276698,1.5174938000142233,7.013734071,6.123800844997756,0.845949295,0.6808419419328514
7,ABIYIV_stripped.cif,6.285969661,6.8214491675256355,0.637037802,0.43468968755961734,7.492087407,7.778721218007312,4.523484438,4.172681599068091,6.249555518,8.204231793394655,0.79584913,0.9324618639084914
8,ABUWOJ_stripped.cif,8.964929774,8.22680117553584,0.193213848,0.25875046666497925,9.698308681,8.999333099234823,5.116252237,4.857537916188293,14.94013295,11.85967314571339,1.174354462,1.1386462819082235
9,ACAJOF_stripped.cif,3.115642988,3.3421428221883427,0.886415416,0.7822313739970203,4.378075694,4.679157878665975,3.126722202,2.954860556917885,1.700861869,1.9043435012287224,0.230669045,0.3383753368296636
10,ACIBEU_stripped.cif,6.586743636,6.289281593482788,0.45426538,0.4522819788465876,7.449240351,7.330782995553833,4.112209653,4.0048932861698425,7.64958797,7.651499097896197,0.883638043,0.8652179222121519
11,ACOFUU_stripped.cif,6.978194948,8.18344623650459,1.594060447,1.8488260405680124,11.0921245,12.920632945352768,4.192504306,5.451210763064127,4.474685951,4.98024507087404,0.65076256,0.6386784705215593
12,ACOQEP_stripped.cif,5.288093178,6.083947337185959,0.373784103,0.27281420394190614,6.040045967,6.569753243317245,1.848874806,2.1782575578425343,6.084893924,8.608412857912445,0.784253012,0.9666167106243013
13,ADASOP_stripped.cif,14.09799248,11.769692505422542,2.029870451,2.137487186959123,20.00950184,18.5540819837083,6.84658891,6.1866114702441575,11.86612454,8.465034890985102,1.074308902,1.00104602859005
14,ADATAC_stripped.cif,9.612935266,8.393963820186478,2.514492321,2.802180213318647,16.56121258,16.213131250842885,5.773221337,5.946008585555094,5.598628332,4.135781677606097,0.748081638,0.6104110691030047
15,ADAXIO_stripped.cif,3.46172853,3.288405261809942,0.689402087,0.6993633846336534,4.564393488,4.358684797710598,3.271585567,3.1939026808114854,2.426050021,2.3667729340304104,0.384899751,0.3404773544770749
16,ADIQEL_stripped.cif,4.067373542,3.694434063586489,1.417888914,0.6467228832694636,5.490103069,4.572681879015887,5.490157809,3.607359779881865,1.861522382,2.96067190850816,0.269868262,0.32791589891949124
17,ADODII_stripped.cif,3.734543597,4.246364170937323,0.487450275,0.6103617551499022,4.555896131,5.338869681844082,3.200178658,3.7378478285864825,3.302483844,3.4358157057360375,0.518840702,0.5810166345048462
18,ADODOO_stripped.cif,3.434643937,3.936701879502987,0.48022731,0.5926452868936073,4.261441009,4.947194685870157,3.096063477,3.5533251102778154,2.934679537,3.123104231552989,0.467560684,0.5032993219389281
19,ADODUU_stripped.cif,3.415860614,3.747716161623588,0.467312892,0.553166310716492,4.181291424,4.746286934561098,3.083799754,3.424363494799766,2.950935951,2.9767769132872264,0.469959783,0.5117794077321712
20,AFEJIE_stripped.cif,3.667378383,4.5229120869544195,0.389761794,0.5566538455335039,4.248575814,5.48290257381531,3.539386982,3.482851351713408,3.5703999,4.9618876224394075,0.552716862,0.5930554808283581
21,AFEJOK_stripped.cif,7.350718892,6.337652282358772,0.267155202,0.4514678082949918,7.907808961,7.285218057148378,4.554870904,4.185994847542327,10.58184631,7.408283021376979,1.02456145,0.8397763425986966
22,AFIPAH_stripped.cif,3.984173988,4.25460370779347,0.005408762,-0.010455989826731016,4.045852113,4.439220173467293,2.488644308,2.5299309030659716,11.42358475,10.650778159212972,1.057802408,1.2609746425923611
23,AFITEP_stripped.cif,5.427031799,5.356392615654162,1.01042497,0.9629440530560026,6.697723047,6.600400206092832,5.643205908,5.383004440066897,3.962049588,3.994928264888548,0.597919907,0.5667727631445767
24,AFITIT_stripped.cif,5.239085487,5.130235058735762,0.939107972,0.9803122947201697,7.026679416,6.878876581497347,4.22354044,4.489914077748851,3.911186659,3.7679415829831546,0.592308543,0.5813362062500764
25,AFOTOF_stripped.cif,7.687177322,7.587163138306917,1.020417018,1.0333453805463721,9.593591138,9.608534531647994,5.249649101,5.021694444403614,6.741571538,6.066513526739419,0.828761147,0.8026252180214788
26,AFOTUL_stripped.cif,8.066586445,7.527219007170018,0.997703579,1.1235735567703065,9.855188039,9.528252027421974,5.349073222,5.403298079959905,7.321945832,5.716232674972118,0.864626512,0.7742466134060928
27,AFOVAT_stripped.cif,8.049404793,7.4553754153886915,0.999510043,1.0292831396088893,9.812571222,9.54328876439126,5.435584415,5.015858041321366,7.292572433,5.983780230865911,0.862880751,0.8126876685222607
28,AFOVEX_stripped.cif,8.297130541,7.787146842182095,1.049749114,1.1163269517222494,10.24562107,9.980038889813095,5.399586746,5.502767563185303,7.449515649,6.485692331933901,0.872128037,0.83502441894506
29,AFOVIB_stripped.cif,7.385794167,7.136370764845809,1.094755258,0.9054971249576447,9.307010992,9.20722406152921,5.28119949,4.52003511776633,6.123415414,5.79069568840473,0.786993723,0.8116983077909897
30,AFUKAP_stripped.cif,6.178067996,6.396942965893815,1.109317696,1.1667496500214796,8.106706936,8.436359016614842,5.015831307,5.311405885436718,4.607582988,4.775565379948726,0.663473166,0.6643126923615469
31,AFUPEX_stripped.cif,8.3837939,7.369367058504057,0.27567075,0.2965651131764032,9.032437695,8.119042941534534,4.448500588,3.9785229926328,12.43358475,10.142759669311443,1.094596359,0.9856253730929357
32,AGAWOU_stripped.cif,8.73663319,9.064344520474892,0.813388729,0.921905156411529,10.72252819,10.745418346938301,4.879775042,5.740954410976002,9.007870285,8.642407700821753,0.954622124,0.872639994577825
33,AGAWUA_stripped.cif,9.167267452,7.198336770765799,0.465138981,0.7475661660957718,9.738613268,8.746016037754007,5.604344847,4.92978037334774,11.86846849,7.57995094563758,1.074394681,0.8268508806296584
34,AGAXEL_stripped.cif,8.244096262,7.608617727743035,0.393524758,0.519598013378366,9.22200223,8.712808918945479,5.332787345,4.932458242695832,10.89186085,9.050134546056107,1.037102084,0.9672762053018573
35,AGAXIP_stripped.cif,12.73050604,10.588015496557166,1.366845059,1.4408799975445097,15.40928704,13.617789489319977,7.505104506,6.332902610747543,12.33746923,9.785818508956439,1.091226083,0.9462594969110961
36,AGAYAI_stripped.cif,7.931335096,9.147250019998042,2.327087163,2.5658020435554407,15.62345986,16.83093255644843,5.014124833,6.037795745455995,4.223702817,5.050220945360561,0.625693353,0.7325945637726209
37,AGUVAA_stripped.cif,7.11699094,8.031130463605518,0.911352439,0.8840209614429416,9.134174058,9.849930355271457,4.014280435,4.732790572781212,6.352697659,7.721196496170247,0.802958187,0.8037564539688697
38,AHAYIT_stripped.cif,4.445240534,4.810698361440026,0.755147409,0.6518648904102597,5.617844101,5.902775399328593,4.031627858,4.120146591818231,3.422228566,4.065991029147027,0.534309012,0.6312199898174846
39,AHAYOZ_stripped.cif,4.503766928,4.83059187762946,0.733653795,0.7081129235309015,5.664977398,6.050660256039463,3.944275109,4.241907299092457,3.549349983,4.11513808327197,0.550148825,0.6229279697482356
40,AHEBAS_stripped.cif,6.66664775,7.77253836831497,1.034365426,0.9594698176584464,8.598624059,9.618421188827213,5.040164221,5.56584414692529,5.394874777,6.71833487502944,0.731981369,0.8254239695647403
41,AHOLAM_stripped.cif,7.227877405,7.397731021413982,1.078742428,1.146074224485886,9.870093587,10.27786191351715,4.781239077,5.083567816851859,5.970899056,5.942508314280735,0.776039729,0.7748019972710101
42,AHORAR_stripped.cif,7.826808033,8.481117184584514,1.593071501,1.7206451304362747,10.87239624,11.62580185914401,6.024525529,6.841197503505961,5.411059144,5.952490767272906,0.733282281,0.755740061210356
43,AHOZIG_stripped.cif,5.779629963,6.133786888916672,0.565636664,0.4794827920788386,6.589234309,6.9029581876886015,4.869505631,4.6304269669073745,5.833741645,6.691849530111658,0.765947192,0.8460281408154682
44,AJIHOQ_stripped.cif,6.727481729,5.584714254484494,0.442154171,0.7774973316868786,7.631885647,7.243194954314941,4.134342418,4.25085324668629,7.953759031,4.600937433701693,0.900572429,0.6994468476173299
45,AJOTUQ_stripped.cif,6.294887112,5.7944072039807315,0.141422659,0.07380332455816097,6.685526656,6.184041867815155,4.150870057,3.3768481244369455,10.37692593,9.038100465792736,1.016068717,1.0687952896484503
46,AKAXIU_stripped.cif,4.186679651,4.494100907949202,0.626055607,0.6373074731959295,5.587171101,6.026459156619239,2.280314353,2.544110240850469,3.455085945,3.657544082799726,0.538458855,0.5470062770438976
47,AKAXOA_stripped.cif,4.162627337,4.874223060075984,0.659855776,0.6513760821407772,5.688377793,6.4213587077578,2.308303813,2.66329183136391,3.329762654,3.978825307903733,0.522413278,0.5477445419373751
48,AKAYAN_stripped.cif,4.019943801,4.1347096855631875,0.457111763,0.5236835299438221,5.052703541,5.069817537338553,2.179141864,2.55417430491649,3.795621227,3.6515227520274776,0.579282867,0.5709945452677886
49,AKAYER_stripped.cif,4.125581683,4.79566081611925,0.650503155,0.6127675509884946,5.628058893,6.384007163154239,2.214629382,2.3907963558675345,3.309689252,4.274141744973406,0.51978722,0.6243569699660366
50,AKAYIV_stripped.cif,4.27607407,4.422680984441093,0.913014315,0.8492769364453538,5.962685422,6.138915354909798,3.227959862,3.028967948989677,2.867396867,2.888257929927505,0.457487806,0.5026444822507751
51,AKUKUO_stripped.cif,4.255288517,3.5280293413394137,0.559445284,0.5300533595184631,5.252314668,4.321163972821271,3.037767138,3.3534494566248227,3.749638514,2.885751923117659,0.573989401,0.45064338192673636
52,ALEJEI_stripped.cif,10.67027576,9.888581553493957,2.524499295,2.5400192829855266,18.31421963,18.192590845485924,6.170833852,6.244481290652821,6.679596787,5.705304885244367,0.824750247,0.77108405236438
53,ALEJIM_stripped.cif,13.93017394,11.112253286103885,2.184218278,2.265839352732391,20.44298879,19.0723428104631,6.319806893,6.062389488483102,11.20906076,7.425077356467378,1.049569223,0.9745414951469864
54,ALEQIT_stripped.cif,2.368774219,2.662980267384503,0.027526425,0.14310262049207345,2.555285575,2.8261105166480993,1.465190698,1.6858945316156804,4.583042442,6.878445438865233,0.661153879,0.6606033179969578
55,ALIXOJ_stripped.cif,10.10660379,9.388148899077192,0.562662054,0.7013224192604669,11.4053067,11.167800577568276,4.917017498,5.341855159492722,12.6772954,11.402765966302871,1.10302661,1.008177858144789
56,ALIXUP_stripped.cif,4.13837034,3.945033348212326,0.297659932,0.0892910722384882,5.100632811,5.031465090541974,1.311209508,1.221787401415145,4.730608277,5.51296288933753,0.674916987,0.7971160723346039
57,ALONOE_stripped.cif,2.39753842,1.7629320748507729,0.360312713,0.29336104150141495,2.825898123,2.016729497990596,2.435245439,1.8999631252725657,1.973380284,1.3076760431122643,0.295210785,0.10035318651864122
58,ALUKIC_stripped.cif,15.07696595,11.679052101130399,2.628492111,2.3747115493159283,22.61712533,15.958487663362177,5.988554731,5.569252067142935,11.43749607,10.487980051142916,1.058330958,0.9116984266303125
59,ALUKOI_stripped.cif,14.35266153,12.046522694961247,2.629790721,2.4924846957787725,21.99852387,17.355590012668337,5.89670554,5.746695828893918,10.57807308,10.338114492372497,1.024406563,0.9482588892675696
60,ALUKUO_stripped.cif,14.16132089,11.822769946048844,2.621515101,2.560927325082231,21.90729376,17.172556665153152,5.908021282,5.882343872194165,10.37389544,10.60205459539796,1.015941866,0.9585934326777004
61,ALULAV_stripped.cif,12.9026945,12.1161963845069,2.692399527,2.4662224602376392,20.75589038,18.43883302232709,5.86158663,6.417089330786688,8.780811445,9.316286729246627,0.943534651,0.9796624826031762
62,AMAFUQ_stripped.cif,2.722613816,2.0892442460798515,0.435110773,0.49930240979474283,3.402429837,2.785046422914328,2.098541444,2.1077098650331223,2.168252091,1.3503836775489577,0.336109774,0.08961418198638765
63,AMAGAX_stripped.cif,2.867703804,3.058679019357899,0.549452294,0.5378792191664328,3.636538814,3.835649833257669,2.389378362,2.6401688207422027,2.057876586,2.2670461234515873,0.313419326,0.2901159422194855
64,AMILOY_stripped.cif,5.532398474,6.165893472906499,1.065094284,1.022493681368376,8.123285589,8.566775164617656,3.997188494,4.3512486023027055,3.958571625,4.992932485480702,0.597538507,0.6570295082923584
65,AMILUE_stripped.cif,5.132549435,6.197616207703202,1.149943969,1.1080103646990855,7.901376299,8.523848082314855,3.923057855,4.324407663724473,3.334393903,5.053373122345806,0.523016903,0.6131376217631205
66,AMIMAL_stripped.cif,5.082967142,6.3292412646763605,1.117485933,1.0573881781123142,7.762010818,8.778208290448031,3.942601198,4.416452114567755,3.343958214,5.633333428553978,0.524260842,0.6499710276313103
67,AMIMEP_stripped.cif,0.731411,2.9038602107424487,0.014823376,0.10653721389635629,0.792007359,3.117995570673279,0.578401403,2.1248375001442454,1.238435611,5.13142148836885,0.092873431,0.5724349478287175
68,AMOCAH_stripped.cif,3.69911936,3.9931156296873533,0.497261919,0.6233189426720454,4.786793029,5.104311687772519,2.410264557,2.9167549685570213,3.223831142,3.8742451602296315,0.508372286,0.4532320664649072
69,AMOFAK_stripped.cif,15.1918621,12.563791590002015,2.734883762,2.5047583725172644,22.46976318,17.734321996031046,6.876514315,6.190110800695255,11.31295642,10.80966194782845,1.053576114,1.0222986124682811
