,MOF,TSN Class,TSN Class Prediction,HIGH Probability
0,ABEXOW_stripped.cif,HIGH,HIGH,0.5833333333333334
1,ADODOO_stripped.cif,LOW,LOW,0.08333333333333333
2,AFEJIE_stripped.cif,LOW,HIGH,0.9166666666666666
3,AGAXIP_stripped.cif,HIGH,HIGH,1.0
4,ALEJEI_stripped.cif,HIGH,HIGH,0.8333333333333334
5,AMOFAK_stripped.cif,HIGH,HIGH,1.0
6,ANUGEW_stripped.cif,LOW,LOW,0.0
7,ASUBIB_stripped.cif,HIGH,HIGH,0.8333333333333334
8,ATESAV_stripped.cif,LOW,HIGH,0.5833333333333334
9,BADYAJ_stripped.cif,LOW,HIGH,0.5833333333333334
10,BAXQAU_stripped.cif,LOW,HIGH,0.5833333333333334
11,BEPPAP_stripped.cif,LOW,LOW,0.0
12,BEPVID_stripped.cif,LOW,LOW,0.08333333333333333
13,BEPVOJ01_stripped.cif,LOW,LOW,0.0
14,BINRUN_stripped.cif,HIGH,HIGH,0.6666666666666666
15,BOQJOI_stripped.cif,LOW,HIGH,0.5
16,BOVHEB_stripped.cif,LOW,HIGH,0.75
17,BUGSOM_stripped.cif,HIGH,HIGH,1.0
18,CARGUA_stripped.cif,HIGH,HIGH,1.0
19,CARJEN_stripped.cif,HIGH,HIGH,0.9166666666666666
20,CAYDOX05_stripped.cif,LOW,LOW,0.0
21,CIDWIX_stripped.cif,LOW,LOW,0.08333333333333333
22,CIKJUD_stripped.cif,HIGH,HIGH,0.9166666666666666
23,COKMUM_stripped.cif,LOW,LOW,0.4166666666666667
24,COWMEH_stripped.cif,HIGH,HIGH,1.0
25,COWMUX_stripped.cif,HIGH,HIGH,1.0
26,CUDZAE_stripped.cif,LOW,LOW,0.0
27,CUMDIY_stripped.cif,LOW,LOW,0.0
28,CUQRIR_stripped.cif,HIGH,LOW,0.4166666666666667
29,CUWNIT_stripped.cif,HIGH,HIGH,1.0
30,DAXNOG03_stripped.cif,HIGH,HIGH,1.0
31,DAYYIN_stripped.cif,LOW,LOW,0.16666666666666666
32,DECYAO_stripped.cif,LOW,LOW,0.0
33,DEPJIR02_stripped.cif,HIGH,HIGH,1.0
34,DOTSOV04_stripped.cif,HIGH,HIGH,1.0
35,DOTSOV13_stripped.cif,HIGH,HIGH,1.0
36,DOTSOV27_stripped.cif,HIGH,HIGH,1.0
37,DOTSOV32_stripped.cif,HIGH,HIGH,1.0
38,DOTSOV34_stripped.cif,HIGH,HIGH,1.0
39,DOTSOV42_stripped.cif,HIGH,HIGH,1.0
40,DOYWIZ_stripped.cif,LOW,HIGH,0.75
41,DUBKAO_stripped.cif,LOW,LOW,0.0
42,DUBWON_stripped.cif,HIGH,HIGH,1.0
43,DUNYIW_stripped.cif,LOW,HIGH,0.75
44,EBEWOZ01_stripped.cif,LOW,LOW,0.16666666666666666
45,EBOCIK_stripped.cif,LOW,HIGH,0.5
46,EJOQUR_stripped.cif,HIGH,HIGH,0.9166666666666666
47,EJOZOU_stripped.cif,LOW,LOW,0.0
48,EQEREY_stripped.cif,HIGH,LOW,0.16666666666666666
49,ERAJEO_stripped.cif,HIGH,HIGH,0.75
50,ESIFIX_stripped.cif,LOW,LOW,0.0
51,ESUSOC02_stripped.cif,HIGH,HIGH,0.5833333333333334
52,ETEJUJ_stripped.cif,HIGH,HIGH,1.0
53,ETEKAQ_stripped.cif,HIGH,HIGH,1.0
54,EVUQOC_stripped.cif,HIGH,HIGH,0.9166666666666666
55,EWEVAD_stripped.cif,HIGH,HIGH,1.0
56,FAFROW_stripped.cif,HIGH,HIGH,1.0
57,FAVGUH_stripped.cif,LOW,HIGH,0.5833333333333334
58,FECXAO_stripped.cif,HIGH,HIGH,1.0
59,FEVFUJ_stripped.cif,LOW,HIGH,0.9166666666666666
60,FIRNAX01_stripped.cif,HIGH,HIGH,0.9166666666666666
61,FIRNOL_stripped.cif,HIGH,HIGH,1.0
62,FUNBOG_stripped.cif,LOW,LOW,0.3333333333333333
63,FUNFOL_stripped.cif,LOW,HIGH,0.8333333333333334
64,GAJZEY_stripped.cif,HIGH,HIGH,0.9166666666666666
65,GAZZIS_stripped.cif,HIGH,HIGH,0.75
66,GEBPEK_stripped.cif,HIGH,LOW,0.0
67,GISNED_stripped.cif,LOW,LOW,0.0
68,GIXNAE_stripped.cif,HIGH,HIGH,0.75
69,GONNAA_stripped.cif,HIGH,HIGH,1.0
70,GUGNON_stripped.cif,HIGH,HIGH,0.8333333333333334
71,HABQUY_stripped.cif,LOW,LOW,0.08333333333333333
72,HAMJOW_stripped.cif,HIGH,HIGH,0.5833333333333334
73,HANWAW_stripped.cif,HIGH,HIGH,0.8333333333333334
74,HAYYUE_stripped.cif,HIGH,HIGH,0.75
75,HIFGUA_stripped.cif,HIGH,HIGH,0.75
76,HIFVUO_stripped.cif,LOW,HIGH,0.75
77,HIQNOM_stripped.cif,LOW,HIGH,0.5
78,HULCOI_stripped.cif,HIGH,HIGH,0.8333333333333334
79,HUSJUC_stripped.cif,LOW,HIGH,0.5833333333333334
80,IGOJAR_stripped.cif,LOW,LOW,0.0
81,IGUBES_stripped.cif,LOW,LOW,0.0
82,IGUKIG_stripped.cif,HIGH,LOW,0.25
83,IQUMOY_stripped.cif,HIGH,HIGH,1.0
84,IYOBAA_stripped.cif,LOW,HIGH,0.8333333333333334
85,IYOCIK_stripped.cif,LOW,LOW,0.0
86,IZIHAC_stripped.cif,HIGH,HIGH,0.75
87,JAMPUL_stripped.cif,LOW,LOW,0.4166666666666667
88,JEDQIS_stripped.cif,LOW,LOW,0.25
89,JODGIU_stripped.cif,HIGH,HIGH,0.75
90,JOYKUF_stripped.cif,LOW,LOW,0.08333333333333333
91,KOCPUO_stripped.cif,HIGH,HIGH,1.0
92,KUJMEJ_stripped.cif,HIGH,HIGH,1.0
93,KURSOH_stripped.cif,LOW,LOW,0.0
94,LAYFUO_stripped.cif,LOW,LOW,0.3333333333333333
95,LAYGAV_stripped.cif,LOW,LOW,0.4166666666666667
96,LEBGEG_stripped.cif,HIGH,HIGH,1.0
