,MOF,TSN Class,TSN Class Prediction,HIGH Probability
0,ABEXUC_stripped.cif,HIGH,HIGH,0.8784761705812513
1,AFUPEX_stripped.cif,HIGH,HIGH,0.9998098976571861
2,AGAXIP_stripped.cif,HIGH,HIGH,0.9965876797179862
3,AHAYOZ_stripped.cif,LOW,LOW,0.13423038162739775
4,AKAYIV_stripped.cif,LOW,LOW,0.1701838776304358
5,ALEJEI_stripped.cif,HIGH,HIGH,0.8512533002558272
6,ALEQIT_stripped.cif,LOW,HIGH,0.5439461457272173
7,AMOYOR_stripped.cif,LOW,LOW,1.5003878916850958e-05
8,ANUGEW_stripped.cif,LOW,LOW,0.016551349523169914
9,ANUGIA_stripped.cif,HIGH,HIGH,0.6850086644470929
10,ANUGOG_stripped.cif,HIGH,HIGH,0.8765309504205016
11,APAYOH_stripped.cif,HIGH,HIGH,0.9994489481259285
12,ARAJOU_stripped.cif,LOW,LOW,0.016447967128875095
13,ASUWUI_stripped.cif,HIGH,HIGH,0.6322209839872561
14,ATESEZ_stripped.cif,HIGH,HIGH,0.8726311924107059
15,ATEYIH_stripped.cif,HIGH,HIGH,0.9511179579856425
16,AVAKAL02_stripped.cif,LOW,LOW,0.02496846177209708
17,AXIPEE01_stripped.cif,LOW,LOW,0.017962667354431857
18,AXIPEE03_stripped.cif,LOW,LOW,0.018044977148458586
19,BADXUC_stripped.cif,LOW,LOW,0.40804679546782513
20,BAYREB_stripped.cif,HIGH,HIGH,0.9998180391117134
21,BEPLUF_stripped.cif,LOW,LOW,0.06689774247461008
22,BETGAK_stripped.cif,HIGH,HIGH,0.9999302312511441
23,BIJGUY_stripped.cif,LOW,HIGH,0.5520349960679819
24,BIYTEJ_stripped.cif,LOW,LOW,0.003546389375623719
25,BUGSOM_stripped.cif,HIGH,HIGH,0.9888956001149695
26,BUVWOF03_stripped.cif,LOW,LOW,6.770749725553738e-07
27,CACKEZ_stripped.cif,LOW,LOW,0.07501920004283032
28,CARGUA_stripped.cif,HIGH,HIGH,0.9401897388507731
29,CAXZOS_stripped.cif,HIGH,HIGH,0.7102778878117201
30,CAYDOX_stripped.cif,LOW,LOW,5.3450119412656466e-08
31,CAYDOX04_stripped.cif,LOW,LOW,5.2927668554606624e-08
