,MOF,TSN Class,TSN Class Prediction
0,ABEYAJ_stripped.cif,HIGH,HIGH
1,ABEYIR_stripped.cif,HIGH,HIGH
2,ADODOO_stripped.cif,LOW,LOW
3,AFUPEX_stripped.cif,HIGH,HIGH
4,AGAWOU_stripped.cif,HIGH,HIGH
5,AHEBAS_stripped.cif,HIGH,HIGH
6,AHOZIG_stripped.cif,HIGH,HIGH
7,AKAYAN_stripped.cif,LOW,LOW
8,AKAYER_stripped.cif,LOW,LOW
9,ALIXOJ_stripped.cif,HIGH,HIGH
10,ALUKIC_stripped.cif,HIGH,HIGH
11,AMILUE_stripped.cif,LOW,LOW
12,AQOWIN_stripped.cif,HIGH,HIGH
13,AVAGIP_stripped.cif,LOW,LOW
14,AVEHAM_stripped.cif,LOW,LOW
15,AYOQEM_stripped.cif,HIGH,HIGH
16,AZIXUD_stripped.cif,HIGH,HIGH
17,BASJEL_stripped.cif,LOW,LOW
18,BASMUG_stripped.cif,LOW,LOW
19,BEPMAM_stripped.cif,LOW,LOW
20,BETFEN_stripped.cif,HIGH,HIGH
21,BETGAK_stripped.cif,HIGH,HIGH
22,BIYTEJ_stripped.cif,LOW,LOW
23,BIYVAI_stripped.cif,HIGH,HIGH
24,BUHJUL_stripped.cif,HIGH,HIGH
25,BUKMUQ01_stripped.cif,HIGH,HIGH
26,CABJEX_stripped.cif,LOW,HIGH
27,CAQHOU_stripped.cif,HIGH,HIGH
28,CAXQID_stripped.cif,LOW,HIGH
29,CAYDOX_stripped.cif,LOW,LOW
30,CIXCAO_stripped.cif,LOW,LOW
31,COKPID_stripped.cif,LOW,LOW
32,CUDZAE_stripped.cif,LOW,LOW
33,DAWBUA_stripped.cif,LOW,LOW
34,DECXOB_stripped.cif,LOW,LOW
35,DIDBAV_stripped.cif,HIGH,HIGH
36,DINNIZ_stripped.cif,HIGH,HIGH
37,DONKOI_stripped.cif,HIGH,HIGH
38,DOPJAV_stripped.cif,HIGH,HIGH
39,DOTSOV16_stripped.cif,HIGH,HIGH
40,DOTSOV37_stripped.cif,HIGH,HIGH
41,DOTSOV39_stripped.cif,HIGH,HIGH
42,DUBJUH_stripped.cif,LOW,LOW
43,DUGMOJ_stripped.cif,HIGH,HIGH
44,DUMXEQ01_stripped.cif,LOW,LOW
45,DURDIF_stripped.cif,HIGH,HIGH
46,EBEXAM_stripped.cif,HIGH,HIGH
47,EFOLEQ_stripped.cif,LOW,LOW
48,EKEHUZ_stripped.cif,LOW,LOW
49,EMITUQ01_stripped.cif,LOW,HIGH
50,EPAYOL_stripped.cif,LOW,LOW
51,EQEVEC_stripped.cif,LOW,LOW
52,EQOXIT_stripped.cif,LOW,HIGH
53,EQUBIC_stripped.cif,HIGH,HIGH
54,ERUGAZ_stripped.cif,LOW,LOW
55,ESUSAO01_stripped.cif,HIGH,HIGH
56,EWASIG_stripped.cif,HIGH,HIGH
57,EWUSUL_stripped.cif,LOW,LOW
58,EYOJOT_stripped.cif,HIGH,HIGH
59,FADZEP_stripped.cif,HIGH,HIGH
60,FAFMAC_stripped.cif,LOW,LOW
61,FAFROW_stripped.cif,HIGH,HIGH
62,FAQLER_stripped.cif,HIGH,HIGH
63,FAWSII_stripped.cif,LOW,HIGH
64,FAZPED_stripped.cif,LOW,LOW
65,FAZQAA_stripped.cif,LOW,LOW
66,FIFNUE_stripped.cif,HIGH,HIGH
67,FUNBEW_stripped.cif,LOW,HIGH
68,FUNFOL_stripped.cif,LOW,HIGH
69,FUSMUC_stripped.cif,HIGH,HIGH
70,FUTZOL_stripped.cif,LOW,LOW
71,GACYAN_stripped.cif,HIGH,HIGH
72,GAJZAU_stripped.cif,HIGH,HIGH
73,GASSUR_stripped.cif,HIGH,LOW
74,GIXNAE_stripped.cif,HIGH,HIGH
75,GUKZIW_stripped.cif,HIGH,HIGH
76,GUYLOC_stripped.cif,LOW,LOW
77,HADPOU_stripped.cif,HIGH,HIGH
78,HALQUJ_stripped.cif,HIGH,HIGH
79,HIQVUZ_stripped.cif,HIGH,HIGH
80,HOGLEV01_stripped.cif,HIGH,HIGH
81,HOWRUI_stripped.cif,HIGH,HIGH
82,HOWSAP_stripped.cif,HIGH,HIGH
83,HUTZAX01_stripped.cif,LOW,LOW
84,IFAGON_stripped.cif,HIGH,HIGH
85,IGETUL_stripped.cif,HIGH,HIGH
86,IKEVAW_stripped.cif,HIGH,HIGH
87,ILOWAI_stripped.cif,LOW,LOW
88,ILUDAV_stripped.cif,LOW,LOW
89,INECOV_stripped.cif,HIGH,HIGH
90,JAPYOR_stripped.cif,HIGH,HIGH
91,JASXEJ_stripped.cif,LOW,LOW
92,JODGAM_stripped.cif,LOW,LOW
93,JODGIU_stripped.cif,HIGH,LOW
94,JOFKIA01_stripped.cif,HIGH,HIGH
95,KADLUZ_stripped.cif,LOW,HIGH
96,KAJZIH_stripped.cif,HIGH,LOW
97,KANCIN_stripped.cif,LOW,LOW
98,KASLUO_stripped.cif,LOW,LOW
99,KEFZEC_stripped.cif,HIGH,LOW
100,KIPJUQ_stripped.cif,HIGH,LOW
101,KOJCUI_stripped.cif,LOW,LOW
102,KOSKIO01_stripped.cif,HIGH,HIGH
103,KOSLUB_stripped.cif,HIGH,HIGH
104,KOTSIX_stripped.cif,HIGH,HIGH
105,KUJMEJ_stripped.cif,HIGH,HIGH
106,KUTNIY_stripped.cif,HIGH,HIGH
107,LASYOU_stripped.cif,HIGH,HIGH
108,LATFUI_stripped.cif,LOW,LOW
109,LAZVOA_stripped.cif,HIGH,HIGH
110,LIHFAK_stripped.cif,LOW,LOW
111,LITCIC_stripped.cif,HIGH,HIGH
112,LUSJIT_stripped.cif,LOW,LOW
113,LUSJOZ_stripped.cif,LOW,LOW
114,MAQBIS_stripped.cif,HIGH,HIGH
115,MIFNUM_stripped.cif,LOW,LOW
116,MIFTUS_stripped.cif,LOW,LOW
117,MIPNIK_stripped.cif,LOW,LOW
118,MOVPAO_stripped.cif,HIGH,HIGH
119,MOYYEF_stripped.cif,HIGH,HIGH
120,MOYYIJ_stripped.cif,HIGH,HIGH
121,MUJZAU_stripped.cif,LOW,LOW
122,MUQSAU_stripped.cif,HIGH,HIGH
123,NASZEO_stripped.cif,HIGH,HIGH
124,NIGFUF_stripped.cif,HIGH,HIGH
125,NIMWOX_stripped.cif,HIGH,HIGH
126,NULHOT_stripped.cif,HIGH,HIGH
127,NUTQEZ_stripped.cif,HIGH,HIGH
128,OBAHOR_stripped.cif,LOW,LOW
129,OGEBAF_stripped.cif,LOW,LOW
130,OHANAO_stripped.cif,LOW,LOW
131,OKUKIQ_stripped.cif,HIGH,HIGH
132,OWEYOF_stripped.cif,LOW,LOW
133,OWITIY_stripped.cif,LOW,HIGH
134,OYOSAX_stripped.cif,HIGH,HIGH
135,PAPMAX_stripped.cif,LOW,HIGH
136,PEFRUP_stripped.cif,HIGH,HIGH
137,PEWDIG_stripped.cif,HIGH,HIGH
138,PEZCII_stripped.cif,HIGH,HIGH
139,PIDMEV01_stripped.cif,HIGH,HIGH
140,PIFPIE_stripped.cif,LOW,HIGH
141,PIHJOH03_stripped.cif,LOW,LOW
142,PIMJOM_stripped.cif,HIGH,HIGH
143,PIXHOV_stripped.cif,LOW,LOW
144,PIZREX_stripped.cif,LOW,LOW
