,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
0,ABEXEM_stripped.cif,4.184146684,4.460016956354455,0.049489637,-0.19011944762774236,4.354857281,3.9923731851127373,1.627841362,1.8771736359571243,8.063238236,8.359135924577012,0.906509492,0.8216754632904701
1,ABEXIQ_stripped.cif,4.303340064,5.276079556150672,0.021569931,-0.4949726324153615,4.396577767,4.183991430398221,1.599252357,1.595099021033144,9.897496712,11.240254859798153,0.995525366,1.0675081485045066
2,ABEXOW_stripped.cif,4.25559579,4.762628734459552,0.021081938,-0.47638445981936395,4.349049949,3.7922626585562327,1.559683579,1.4134229646721597,9.809360364,10.071946410069547,0.991640689,0.9858376305498313
3,ABEXUC_stripped.cif,4.198856446,4.7014824823263375,0.019478501,-0.5413736587960835,4.323219783,3.401184009382015,1.526972162,1.3576797551176276,9.798348546,10.47847016977083,0.991152884,0.9879193414943295
4,ABEYAJ_stripped.cif,4.090931921,4.1684336413147465,0.020970424,-0.36964790878929177,4.173954379,3.31290237650268,1.438025885,1.4520784970721592,9.369113799,9.028830111614624,0.971698514,0.8438876267816074
5,ABEYEN_stripped.cif,3.980060206,4.1223169867405165,0.027220369,-0.42797616972686403,4.125765516,3.1194812384322574,1.440740438,1.419271364244859,8.616812979,9.06101336558108,0.935346667,0.8641292019044289
6,ABEYIR_stripped.cif,3.73286247,3.322799237405306,0.049331718,-0.23197720580987136,3.924361259,2.564329253564811,1.377276698,1.4594096405873769,7.013734071,6.946063414861018,0.845949295,0.6669979786180518
7,ABIYIV_stripped.cif,6.285969661,6.177491317479285,0.637037802,0.5893886088285216,7.492087407,7.428320675794934,4.523484438,3.88711377678103,6.249555518,7.471619426132699,0.79584913,0.7899275239534157
8,ABUWOJ_stripped.cif,8.964929774,6.925093626440496,0.193213848,0.5424779342350288,9.698308681,8.479569063695152,5.116252237,4.021489976160735,14.94013295,10.525344578715986,1.174354462,0.9978421127373502
9,ACAJOF_stripped.cif,3.115642988,3.7255389696612022,0.886415416,0.7324234498050881,4.378075694,4.981310900488473,3.126722202,3.1059354944824102,1.700861869,2.4794377704670167,0.230669045,0.381953625744553
