,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
0,ABEXEM_stripped.cif,4.184146684,4.1650682068360005,0.049489637,0.02832381435599998,4.354857281,4.174805266793994,1.627841362,1.7264703173819984,8.063238236,11.568008721864006,0.906509492,0.9449650452819996
1,ABEXIQ_stripped.cif,4.303340064,4.140891390469992,0.021569931,0.02327480556599996,4.396577767,4.330141350009977,1.599252357,1.7113637310939982,9.897496712,12.033914828764008,0.995525366,1.0076622589540003
2,ABEXOW_stripped.cif,4.25559579,4.124546440386005,0.021081938,0.021976945904000046,4.349049949,4.227784703990011,1.559683579,1.7508765770679982,9.809360364,9.822083050469981,0.991640689,0.9654604016079961
3,ABEXUC_stripped.cif,4.198856446,3.887008398907991,0.019478501,0.021925992256000015,4.323219783,3.9198913537019924,1.526972162,1.548195485877996,9.798348546,8.53640516592598,0.991152884,0.9240051596400011
4,ABEYAJ_stripped.cif,4.090931921,3.8087328439680026,0.020970424,0.02252966264599999,4.173954379,4.100813006913994,1.438025885,1.6384643863600001,9.369113799,8.384335984061973,0.971698514,0.9130948813719973
5,ABEYEN_stripped.cif,3.980060206,3.757299290002008,0.027220369,0.021694674935999976,4.125765516,3.8818703421759917,1.440740438,1.5871527537759975,8.616812979,8.272718007277977,0.935346667,0.9351793198700052
6,ABEYIR_stripped.cif,3.73286247,3.152331267875989,0.049331718,0.061472114564000056,3.924361259,3.2740814424139972,1.377276698,1.5668059305320015,7.013734071,5.575493216555995,0.845949295,0.8417307443680014
7,ABIYIV_stripped.cif,6.285969661,6.44528433596,0.637037802,0.4087525602619997,7.492087407,7.557657036421991,4.523484438,4.078451471548005,6.249555518,7.732471394445999,0.79584913,0.8824343663040022
8,ABUWOJ_stripped.cif,8.964929774,8.902373217018011,0.193213848,0.21320517370799966,9.698308681,9.625898425644047,5.116252237,4.757099473875986,14.94013295,14.308844886286014,1.174354462,1.1601978821080012
9,ACAJOF_stripped.cif,3.115642988,3.749172904484007,0.886415416,0.6840626725419999,4.378075694,5.225890587756002,3.126722202,3.4181475800739998,1.700861869,2.946355487654006,0.230669045,0.45448067545799925
10,ACIBEU_stripped.cif,6.586743636,6.316782199374017,0.45426538,0.501151639126001,7.449240351,7.299915058321989,4.112209653,4.087108453823995,7.64958797,7.030261083047988,0.883638043,0.8604573399279983
11,ACOFUU_stripped.cif,6.978194948,8.116710866288011,1.594060447,1.6793541154500022,11.0921245,10.833641318527988,4.192504306,5.458547631916006,4.474685951,5.719959835947986,0.65076256,0.6174537292460003
12,ACOQEP_stripped.cif,5.288093178,5.990896493991988,0.373784103,0.11026311676400015,6.040045967,6.405801004682004,1.848874806,2.2537399944479986,6.084893924,11.35721590999201,0.784253012,0.9495593996840005
13,ADASOP_stripped.cif,14.09799248,13.151595560226014,2.029870451,2.1936306635499987,20.00950184,18.757784743199963,6.84658891,6.147331019320004,11.86612454,9.739242038686008,1.074308902,0.9406018751880001
14,ADATAC_stripped.cif,9.612935266,7.837440506117968,2.514492321,2.569621964471997,16.56121258,15.4835050704,5.773221337,5.390050016681999,5.598628332,5.182703497483997,0.748081638,0.6484516591700006
