,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
0,ABEXEM_stripped.cif,4.184146684,3.8883128241471034,0.049489637,0.08901915135642202,4.354857281,4.1800074382224,1.627841362,1.5887128079638058,8.063238236,8.00571890281469,0.906509492,0.9448423860691101
1,ABEXIQ_stripped.cif,4.303340064,4.476506954820206,0.021569931,0.03634211217958461,4.396577767,4.711188761579415,1.599252357,1.5882783034834809,9.897496712,9.901554693709478,0.995525366,1.0244639456434879
2,ABEXOW_stripped.cif,4.25559579,4.107809805842699,0.021081938,-0.015872413245729078,4.349049949,4.320238132921908,1.559683579,1.5566586626380512,9.809360364,9.088492747036781,0.991640689,1.0059315571846117
3,ABEXUC_stripped.cif,4.198856446,4.0223794792114465,0.019478501,0.007403909938107134,4.323219783,4.107781636640031,1.526972162,1.4576595985702117,9.798348546,10.123491776773655,0.991152884,0.9787686076353419
4,ABEYAJ_stripped.cif,4.090931921,3.561957602561983,0.020970424,0.11418424747636857,4.173954379,3.9039160204506267,1.438025885,1.4960923368595314,9.369113799,9.012805681669064,0.971698514,0.9386446834084335
5,ABEYEN_stripped.cif,3.980060206,3.5973345528571716,0.027220369,0.03363372276682286,4.125765516,3.6828053917993806,1.440740438,1.3983987203271648,8.616812979,10.850622766212958,0.935346667,0.9547877951539395
6,ABEYIR_stripped.cif,3.73286247,2.8628081428552647,0.049331718,0.13059762570267885,3.924361259,3.231365411523168,1.377276698,1.4452951704499797,7.013734071,5.8817632119508225,0.845949295,0.727871709091139
7,ABIYIV_stripped.cif,6.285969661,6.67961762084898,0.637037802,0.4462327572837954,7.492087407,7.765259580386239,4.523484438,4.110763333041796,6.249555518,8.54140363719525,0.79584913,0.9590204271436635
8,ABUWOJ_stripped.cif,8.964929774,8.638258964029518,0.193213848,0.26872219176318657,9.698308681,9.640466091395549,5.116252237,5.102038788081943,14.94013295,13.801959232141513,1.174354462,1.1588009883613726
9,ACAJOF_stripped.cif,3.115642988,3.4367993712928637,0.886415416,0.8221246703223763,4.378075694,4.845078745893879,3.126722202,3.056113991411591,1.700861869,2.467462927323891,0.230669045,0.35989679132730823
10,ACIBEU_stripped.cif,6.586743636,6.486391852704353,0.45426538,0.406473065718989,7.449240351,7.365720584902089,4.112209653,3.90924955590883,7.64958797,7.607850385962263,0.883638043,0.8903737777915016
11,ACOFUU_stripped.cif,6.978194948,7.597239268071327,1.594060447,1.7568078661550346,11.0921245,11.965594817065455,4.192504306,4.9315026129316575,4.474685951,4.504290344774416,0.65076256,0.6301780098984314
12,ACOQEP_stripped.cif,5.288093178,6.212056998048277,0.373784103,0.23162199297782182,6.040045967,7.445841238090885,1.848874806,2.3208499279854893,6.084893924,8.7049213527539,0.784253012,1.0424650410133984
13,ADASOP_stripped.cif,14.09799248,11.783352242383193,2.029870451,2.198384654515608,20.00950184,18.327938884858337,6.84658891,6.158880315012825,11.86612454,10.391028357932637,1.074308902,1.0045453787924716
14,ADATAC_stripped.cif,9.612935266,9.00432476120057,2.514492321,2.765611359142516,16.56121258,18.684985989206222,5.773221337,6.168187268071218,5.598628332,5.125903941382,0.748081638,0.7151172243066868
