,MOF,TSN Class,TSN Class Prediction,HIGH Probability
0,hMOF-4908-(id:20240),LOW,HIGH,0.6
1,hMOF-5064663-(id:122972),LOW,LOW,0.2
2,hMOF-3001337-(id:59247),LOW,LOW,0.0
3,hMOF-3000087-(id:58000),LOW,HIGH,0.6
4,hMOF-5019168-(id:79025),LOW,HIGH,1.0
5,hMOF-5041074-(id:100136),LOW,LOW,0.0
6,hMOF-5036347-(id:95828),LOW,LOW,0.2
7,hMOF-3000121-(id:58033),LOW,HIGH,0.8
8,hMOF-5052248-(id:111287),LOW,LOW,0.0
9,hMOF-5025397-(id:85233),LOW,LOW,0.0
10,hMOF-5070957-(id:129146),LOW,LOW,0.0
11,hMOF-5026484-(id:86322),LOW,LOW,0.0
12,hMOF-28775-(id:43790),LOW,LOW,0.0
13,hMOF-5014160-(id:74034),LOW,LOW,0.0
14,hMOF-18790-(id:33943),LOW,LOW,0.0
15,hMOF-5036794-(id:96273),LOW,LOW,0.0
16,hMOF-5036403-(id:95884),LOW,LOW,0.0
17,hMOF-28397-(id:43411),LOW,LOW,0.0
18,hMOF-3001228-(id:59141),LOW,LOW,0.0
19,hMOF-5034345-(id:94060),LOW,LOW,0.0
20,hMOF-5018680-(id:78538),LOW,HIGH,0.6
21,hMOF-5039807-(id:98954),LOW,LOW,0.0
22,hMOF-5071360-(id:129547),LOW,LOW,0.0
23,hMOF-5058049-(id:117078),LOW,LOW,0.0
24,hMOF-5067438-(id:125634),LOW,LOW,0.0
25,hMOF-5069674-(id:127861),LOW,LOW,0.0
26,hMOF-5074040-(id:132219),LOW,LOW,0.0
27,hMOF-5944-(id:21254),LOW,HIGH,0.6
28,hMOF-5026533-(id:86372),LOW,LOW,0.0
29,hMOF-5006709-(id:66662),LOW,LOW,0.0
30,hMOF-5009076-(id:68968),LOW,LOW,0.2
31,hMOF-5040801-(id:99883),LOW,LOW,0.4
32,hMOF-5050982-(id:110029),LOW,LOW,0.0
33,hMOF-2115-(id:17452),LOW,LOW,0.0
34,hMOF-5071369-(id:129558),LOW,LOW,0.2
35,hMOF-5073433-(id:131616),LOW,LOW,0.0
36,hMOF-2013-(id:17350),LOW,LOW,0.0
37,hMOF-5070461-(id:128648),LOW,LOW,0.2
38,hMOF-5059948-(id:118875),LOW,HIGH,0.6
39,hMOF-5064202-(id:122513),LOW,LOW,0.4
40,hMOF-5053255-(id:112291),LOW,LOW,0.2
41,hMOF-18416-(id:33572),LOW,LOW,0.0
42,hMOF-5059724-(id:118654),LOW,LOW,0.0
43,hMOF-5059361-(id:118291),LOW,LOW,0.0
44,hMOF-5026442-(id:86277),LOW,LOW,0.0
45,hMOF-5068939-(id:127126),LOW,LOW,0.0
46,hMOF-5019088-(id:78943),LOW,LOW,0.2
47,hMOF-5065795-(id:164552),LOW,LOW,0.4
48,hMOF-5008491-(id:166449),LOW,LOW,0.0
49,hMOF-5008475-(id:68418),LOW,LOW,0.0
50,hMOF-5041862-(id:100924),LOW,LOW,0.0
51,hMOF-5019345-(id:79201),LOW,LOW,0.0
52,hMOF-7002417-(id:148568),LOW,HIGH,0.6
53,hMOF-5019151-(id:79008),LOW,LOW,0.0
54,hMOF-5077708-(id:135879),LOW,LOW,0.0
55,hMOF-5018392-(id:78256),LOW,LOW,0.0
56,hMOF-5017485-(id:77352),LOW,HIGH,0.8
57,hMOF-5053697-(id:112732),LOW,LOW,0.0
58,hMOF-5982-(id:21293),LOW,HIGH,1.0
59,hMOF-5062225-(id:120924),LOW,LOW,0.4
60,hMOF-28687-(id:43701),LOW,HIGH,0.6
61,hMOF-5013077-(id:72950),LOW,LOW,0.0
62,hMOF-5038826-(id:163662),LOW,HIGH,0.6
63,hMOF-5051589-(id:110629),LOW,LOW,0.0
64,hMOF-26853-(id:41869),LOW,LOW,0.0
65,hMOF-5008460-(id:68408),LOW,LOW,0.0
66,hMOF-5064398-(id:122708),LOW,LOW,0.0
67,hMOF-5009106-(id:69000),LOW,LOW,0.2
68,hMOF-26846-(id:41864),LOW,LOW,0.0
69,hMOF-5017143-(id:77010),LOW,LOW,0.0
70,hMOF-6884-(id:22193),LOW,LOW,0.0
71,hMOF-5078049-(id:136219),LOW,LOW,0.2
