,MOF,TSN Class,TSN Class Prediction,HIGH Probability
0,hMOF-10032-(id:25223),HIGH,HIGH,0.58
1,hMOF-1004681-(id:56898),HIGH,LOW,0.448
2,hMOF-10804-(id:25995),HIGH,HIGH,0.792
3,hMOF-11024-(id:26210),HIGH,LOW,0.338
4,hMOF-11620-(id:26808),HIGH,LOW,0.39
5,hMOF-11784-(id:26971),HIGH,LOW,0.408
6,hMOF-12234-(id:27422),HIGH,HIGH,0.512
7,hMOF-12847-(id:28033),LOW,LOW,0.34
8,hMOF-13060-(id:28240),HIGH,HIGH,0.996
9,hMOF-13882-(id:29055),LOW,LOW,0.38
10,hMOF-13978-(id:29151),LOW,LOW,0.124
11,hMOF-14019-(id:29191),LOW,LOW,0.274
12,hMOF-14225-(id:29398),LOW,HIGH,0.518
13,hMOF-14342-(id:29517),LOW,LOW,0.082
14,hMOF-14366-(id:29540),HIGH,HIGH,0.744
15,hMOF-14422-(id:29594),HIGH,LOW,0.468
16,hMOF-15092-(id:30264),HIGH,HIGH,0.56
17,hMOF-1526-(id:16864),HIGH,HIGH,0.568
18,hMOF-15811-(id:30977),HIGH,LOW,0.448
19,hMOF-15863-(id:31030),HIGH,HIGH,0.848
20,hMOF-16103-(id:31270),HIGH,LOW,0.344
21,hMOF-16144-(id:31307),HIGH,LOW,0.482
22,hMOF-16150-(id:31313),LOW,LOW,0.112
23,hMOF-16252-(id:31415),LOW,LOW,0.288
24,hMOF-1780-(id:17118),LOW,LOW,0.334
25,hMOF-18011-(id:33168),HIGH,LOW,0.454
26,hMOF-18416-(id:33572),LOW,LOW,0.054
27,hMOF-18790-(id:33943),LOW,LOW,0.052
28,hMOF-19430-(id:34584),LOW,LOW,0.056
29,hMOF-19648-(id:34803),LOW,LOW,0.25
30,hMOF-2000551-(id:57456),HIGH,HIGH,0.568
31,hMOF-2000673-(id:57579),LOW,LOW,0.224
32,hMOF-2013-(id:17350),LOW,LOW,0.138
33,hMOF-20437-(id:35550),LOW,LOW,0.234
34,hMOF-20855-(id:35966),LOW,LOW,0.264
35,hMOF-2115-(id:17452),LOW,LOW,0.116
36,hMOF-21696-(id:36799),LOW,LOW,0.308
37,hMOF-21975-(id:37073),LOW,LOW,0.494
38,hMOF-22591-(id:37619),LOW,LOW,0.26
39,hMOF-2345-(id:17684),HIGH,LOW,0.26
40,hMOF-23507-(id:38533),HIGH,HIGH,0.566
41,hMOF-23544-(id:38570),HIGH,LOW,0.322
42,hMOF-23588-(id:38612),LOW,LOW,0.288
43,hMOF-23922-(id:38947),HIGH,LOW,0.364
44,hMOF-25037-(id:40057),LOW,LOW,0.314
45,hMOF-2512-(id:17850),LOW,HIGH,0.654
46,hMOF-25632-(id:40650),HIGH,HIGH,0.552
47,hMOF-25761-(id:40781),HIGH,LOW,0.39
48,hMOF-25982-(id:41001),LOW,LOW,0.038
