,MOF,TSN Class,TSN Class Prediction,HIGH Probability
0,hMOF-10032-(id:25223),HIGH,HIGH,0.6646731638503721
1,hMOF-1004681-(id:56898),HIGH,LOW,0.37330910492125724
2,hMOF-10804-(id:25995),HIGH,HIGH,0.9755659528420102
3,hMOF-11024-(id:26210),HIGH,LOW,0.11828718099744398
4,hMOF-11620-(id:26808),HIGH,LOW,0.16530984392319908
5,hMOF-11784-(id:26971),HIGH,LOW,0.4100127837437574
6,hMOF-12234-(id:27422),HIGH,HIGH,0.5765595794337216
7,hMOF-12847-(id:28033),LOW,LOW,0.12428396276235945
8,hMOF-13060-(id:28240),HIGH,HIGH,0.9979022340788568
9,hMOF-13882-(id:29055),LOW,LOW,0.12189071987722482
10,hMOF-13978-(id:29151),LOW,LOW,0.011047587903368883
11,hMOF-14019-(id:29191),LOW,LOW,0.031619853930602446
12,hMOF-14225-(id:29398),LOW,LOW,0.16182849721517445
13,hMOF-14342-(id:29517),LOW,LOW,0.014735472070996524
14,hMOF-14366-(id:29540),HIGH,HIGH,0.5666378601574668
15,hMOF-14422-(id:29594),HIGH,LOW,0.31641245551706965
16,hMOF-15092-(id:30264),HIGH,LOW,0.37382087604316333
17,hMOF-1526-(id:16864),HIGH,HIGH,0.6227086772707606
18,hMOF-15811-(id:30977),HIGH,LOW,0.27057475437433826
19,hMOF-15863-(id:31030),HIGH,HIGH,0.9609843149039967
20,hMOF-16103-(id:31270),HIGH,LOW,0.31489182842934704
21,hMOF-16144-(id:31307),HIGH,HIGH,0.5799803617260761
22,hMOF-16150-(id:31313),LOW,LOW,0.018661165465795326
23,hMOF-16252-(id:31415),LOW,LOW,0.0347068232925878
24,hMOF-1780-(id:17118),LOW,LOW,0.04578703653418023
25,hMOF-18011-(id:33168),HIGH,LOW,0.14181267569353645
26,hMOF-18416-(id:33572),LOW,LOW,0.008123840515283053
27,hMOF-18790-(id:33943),LOW,LOW,0.01013210133465294
28,hMOF-19430-(id:34584),LOW,LOW,0.007668970798011836
29,hMOF-19648-(id:34803),LOW,LOW,0.04458603592521217
