,Target,Method,MAE,R2
0,CO2 loading (mol/kg),MLR,2.7665245771432905,-1.0206238072054519
1,CO2 loading (mol/kg),SVM,1.7027509618418144,-0.35638639843507236
2,CO2 loading (mol/kg),RF,1.7640474194908389,-0.8071967656859713
3,CH4 loading (mol/kg),MLR,0.35533303374585906,0.3950970135623275
4,CH4 loading (mol/kg),SVM,0.3829782029175846,0.5878231985417808
5,CH4 loading (mol/kg),RF,0.39116981846931614,0.6193981200273172
6,SC CO2 loading (mol/kg),MLR,3.0079459927532137,-0.24900759441352238
7,SC CO2 loading (mol/kg),SVM,2.6635048413509907,0.1734300836514957
8,SC CO2 loading (mol/kg),RF,2.289900784456255,-0.06086061540412313
9,SC CH4 loading (mol/kg),MLR,1.2652423770594838,-0.787940762601123
10,SC CH4 loading (mol/kg),SVM,1.063457349191463,-0.45536777426189157
11,SC CH4 loading (mol/kg),RF,0.8911372306973235,-0.4801352013143221
12,TSN,MLR,1.9429650261595415,-0.28469727801896294
13,TSN,SVM,1.6355324784271106,0.12401923241996782
14,TSN,RF,1.7862098113334395,0.2226117646197926
15,LOG10 TSN,MLR,0.22843620989653693,-1.193695161600406
16,LOG10 TSN,SVM,0.163488667673497,0.33986298889686406
17,LOG10 TSN,RF,0.26593985296699685,-1.1309496185673593
